# q1,q2,q3,q4,q5,q6,q7
0.065925461,-0.289383132,-0.028712110,-1.891760803,-0.008797217,1.563961520,0.696717214
0.065925461,-0.289385916,-0.028710690,-1.891756364,-0.008797217,1.563960401,0.696712739
0.065922677,-0.289380626,-0.028712722,-1.891758597,-0.008797217,1.563962639,0.696705923
0.065925461,-0.289383132,-0.028715348,-1.891755629,-0.008796302,1.563962639,0.696717214
0.065925461,-0.289388700,-0.028707222,-1.891755568,-0.008797217,1.563960401,0.696720571
0.065922677,-0.289385916,-0.028715278,-1.891758331,-0.008797217,1.563960401,0.696710399
0.065925461,-0.289380626,-0.028712488,-1.891758325,-0.008797217,1.563960401,0.696716095
0.065925461,-0.289380626,-0.028707196,-1.891758322,-0.008798234,1.563960401,0.696721690
0.065925461,-0.289383132,-0.028707196,-1.891760547,-0.008796302,1.563960401,0.696711620
0.065925461,-0.289380626,-0.028712110,-1.891759063,-0.008800167,1.563964699,0.696716095
0.065922677,-0.289385916,-0.028710690,-1.891758568,-0.008797217,1.563961461,0.696703685
0.065922677,-0.289380626,-0.028707432,-1.891755620,-0.008796302,1.563961873,0.696714976
0.065922677,-0.289385916,-0.028710058,-1.891760574,-0.008798480,1.563961638,0.696712739
0.065922677,-0.289380626,-0.028710006,-1.891759072,-0.008798282,1.563960441,0.696702566
0.065922677,-0.289380626,-0.028709988,-1.891763861,-0.008799607,1.563961533,0.696717214
0.065922677,-0.289383132,-0.028709982,-1.891760630,-0.008798353,1.563960406,0.696717214
0.065925461,-0.289388700,-0.028707196,-1.891761596,-0.008797257,1.563960403,0.696704804
0.065922677,-0.289383132,-0.028709327,-1.891763867,-0.008797230,1.563960402,0.696703685
0.065925461,-0.289388700,-0.028713196,-1.891758407,-0.008795289,1.563961520,0.696709280
0.065925461,-0.289383132,-0.028712722,-1.891760855,-0.008798236,1.563962639,0.696711620
0.065925461,-0.289383132,-0.028710058,-1.891760556,-0.008797218,1.563963758,0.696718333
0.065922677,-0.289377842,-0.028710006,-1.891761291,-0.008798235,1.563962639,0.696702566
0.065920171,-0.289383132,-0.028709988,-1.891761817,-0.008797217,1.563960401,0.696714976
0.065925461,-0.289380626,-0.028707198,-1.891756585,-0.008796302,1.563960401,0.696718333
0.065922677,-0.289383132,-0.028712111,-1.891757742,-0.008798234,1.563962639,0.696705923
0.065922677,-0.289383132,-0.028710690,-1.891760634,-0.008797217,1.563960401,0.696705923
0.065925461,-0.289380626,-0.028717637,-1.891760763,-0.008800413,1.563961520,0.696712877
0.065925461,-0.289383132,-0.028713274,-1.891760805,-0.008800317,1.563961520,0.696709326
0.065925461,-0.289383132,-0.028718038,-1.891755530,-0.008799607,1.563961520,0.696713500
0.065920171,-0.289380626,-0.028712573,-1.891758319,-0.008798598,1.563960401,0.696711500
0.065920171,-0.289385916,-0.028717429,-1.891755536,-0.008798322,1.563960401,0.696711580
0.065925461,-0.289383132,-0.028712830,-1.891758321,-0.008797585,1.563959384,0.696717201
0.065925461,-0.289380626,-0.028715566,-1.891760827,-0.008799374,1.563961520,0.696710394
0.065928245,-0.289388700,-0.028711007,-1.891755537,-0.008796343,1.563959384,0.696708159
0.065922677,-0.289383132,-0.028710322,-1.891760827,-0.008800426,1.563961520,0.696720571
0.065925461,-0.289385916,-0.028712599,-1.891760827,-0.008796354,1.563959384,0.696716095
0.065920171,-0.289385916,-0.028710018,-1.891760827,-0.008797574,1.563960401,0.696707042
0.065925461,-0.289388700,-0.028707208,-1.891758321,-0.008797336,1.563961520,0.696717214
0.065925461,-0.289385916,-0.028712115,-1.891760546,-0.008797257,1.563961520,0.696709280
0.065922677,-0.289383132,-0.028715328,-1.891761569,-0.008797230,1.563959384,0.696711620
0.065925461,-0.289383132,-0.028710927,-1.891761074,-0.008797222,1.563961520,0.696716095
0.065925461,-0.289385916,-0.028715585,-1.891758404,-0.008796303,1.563962639,0.696703685
0.065920171,-0.289388700,-0.028710085,-1.891755565,-0.008797218,1.563960401,0.696719452
0.065925461,-0.289383132,-0.028712520,-1.891755546,-0.008797217,1.563961520,0.696718333
0.065925461,-0.289383132,-0.028712497,-1.891753035,-0.008797217,1.563961520,0.696701447
0.065922677,-0.289383132,-0.028712489,-1.891755538,-0.008799252,1.563960401,0.696718333
0.065922677,-0.289383132,-0.028712486,-1.891755537,-0.008799252,1.563961520,0.696711620
0.065922677,-0.289385916,-0.028712111,-1.891755537,-0.008796302,1.563961520,0.696704804
0.065922677,-0.289388700,-0.028713196,-1.891760546,-0.008798234,1.563961520,0.696716095
0.065922677,-0.289385916,-0.028712722,-1.891759063,-0.008798234,1.563960401,0.696707042
0.065917387,-0.289385916,-0.028712564,-1.891755784,-0.008796302,1.563961520,0.696717214
0.065922677,-0.289380626,-0.028710006,-1.891758404,-0.008799252,1.563961520,0.696718333
0.065922677,-0.289377842,-0.028715278,-1.891753059,-0.008797217,1.563961520,0.696702566
0.065925461,-0.289385916,-0.028712113,-1.891755546,-0.008799252,1.563961520,0.696717214
0.065925461,-0.289380626,-0.028710691,-1.891760830,-0.008796302,1.563961520,0.696712739
0.065922677,-0.289380626,-0.028709563,-1.891763612,-0.008797217,1.563961520,0.696704804
0.065922677,-0.289383132,-0.028705201,-1.891758322,-0.008797217,1.563961520,0.696712739
0.065925461,-0.289383132,-0.028714879,-1.891758321,-0.008798234,1.563961520,0.696714976
0.065925461,-0.289385916,-0.028713283,-1.891760827,-0.008796302,1.563961520,0.696710399
0.065922677,-0.289385916,-0.028710245,-1.891760546,-0.008799252,1.563961520,0.696716095
0.065922677,-0.289388700,-0.028710068,-1.891759063,-0.008797217,1.563960401,0.696711620
0.065925461,-0.289385916,-0.028712140,-1.891758568,-0.008796302,1.563961520,0.696708161
0.065922677,-0.289383132,-0.028710046,-1.891758404,-0.008799252,1.563960401,0.696719452
0.065930751,-0.289383132,-0.028708146,-1.891760574,-0.008797217,1.563959384,0.696712739
0.065920171,-0.289385916,-0.028712802,-1.891759072,-0.008797217,1.563960401,0.696710399
0.065922677,-0.289385916,-0.028710085,-1.891758571,-0.008797217,1.563960401,0.696720571
0.065925461,-0.289385916,-0.028712520,-1.891760910,-0.008797217,1.563961520,0.696707180
0.065925461,-0.289385916,-0.028712122,-1.891758349,-0.008797217,1.563960401,0.696708207
0.065925461,-0.289383132,-0.028707910,-1.891758330,-0.008798234,1.563961520,0.696715738
0.065925461,-0.289385916,-0.028707433,-1.891755540,-0.008798234,1.563960401,0.696708042
0.065925461,-0.289383132,-0.028709406,-1.891760828,-0.008798234,1.563961520,0.696717175
0.065922677,-0.289385916,-0.028716006,-1.891760827,-0.008798234,1.563961520,0.696717201
0.065922677,-0.289380626,-0.028710225,-1.891760547,-0.008797217,1.563961520,0.696703681
0.065922677,-0.289385916,-0.028712567,-1.891753773,-0.008796302,1.563962639,0.696718332
0.065925461,-0.289385916,-0.028712512,-1.891755784,-0.008796302,1.563961520,0.696716095
0.065922677,-0.289383132,-0.028709989,-1.891760629,-0.008797217,1.563962639,0.696704804
0.065917387,-0.289383132,-0.028712113,-1.891759090,-0.008797217,1.563960401,0.696718333
0.065920171,-0.289380626,-0.028707907,-1.891758578,-0.008797217,1.563960401,0.696714976
0.065920171,-0.289383132,-0.028714853,-1.891755623,-0.008797217,1.563960401,0.696712739
0.065920171,-0.289383132,-0.028710769,-1.891760855,-0.008799497,1.563961520,0.696713857
0.065922677,-0.289385916,-0.028709589,-1.891760836,-0.008797367,1.563961520,0.696712739
0.065925461,-0.289380626,-0.028710777,-1.891758324,-0.008800522,1.563960401,0.696710399
0.065920171,-0.289383132,-0.028712751,-1.891758322,-0.008798353,1.563960401,0.696714976
0.065922677,-0.289383132,-0.028712199,-1.891755537,-0.008798274,1.563962563,0.696708161
0.065922677,-0.289388700,-0.028710719,-1.891755537,-0.008799265,1.563961461,0.696710399
0.065922677,-0.289380626,-0.028710226,-1.891755537,-0.008798239,1.563958618,0.696720571
0.065925461,-0.289383132,-0.028710062,-1.891758321,-0.008798236,1.563961638,0.696702704
0.065922677,-0.289383132,-0.028710007,-1.891758321,-0.008797218,1.563962678,0.696705969
0.065925461,-0.289385916,-0.028709989,-1.891758321,-0.008798235,1.563961533,0.696722274
0.065925461,-0.289383132,-0.028712488,-1.891763052,-0.008797217,1.563960406,0.696709101
0.065922677,-0.289380626,-0.028714617,-1.891761569,-0.008797217,1.563960403,0.696719766
0.065925461,-0.289385916,-0.028710037,-1.891758568,-0.008798234,1.563961521,0.696715081
0.065920171,-0.289385916,-0.028715563,-1.891756337,-0.008796302,1.563961520,0.696708196
0.065925461,-0.289383132,-0.028713136,-1.891752370,-0.008797217,1.563961520,0.696719464
0.065920171,-0.289383132,-0.028713537,-1.891760606,-0.008797217,1.563960401,0.696710403
0.065922677,-0.289385916,-0.028710330,-1.891760753,-0.008798234,1.563961520,0.696704805
0.065925461,-0.289377842,-0.028712602,-1.891758297,-0.008798234,1.563960401,0.696718334
0.065922677,-0.289383132,-0.028710018,-1.891760819,-0.008797217,1.563961520,0.696713858
0.065922677,-0.289380626,-0.028709992,-1.891755534,-0.008798234,1.563960401,0.696714977
0.065925461,-0.289383132,-0.028712115,-1.891758320,-0.008798234,1.563961520,0.696714976
0.065925461,-0.289380626,-0.028710691,-1.891760827,-0.008797217,1.563960401,0.696708161
0.065920171,-0.289385916,-0.028712722,-1.891763611,-0.008798234,1.563960401,0.696717214
0.065920171,-0.289380626,-0.028712564,-1.891758321,-0.008796302,1.563962639,0.696714976
0.065920171,-0.289385916,-0.028710006,-1.891757762,-0.008797217,1.563962639,0.696704804
0.065922677,-0.289385916,-0.028707204,-1.891759063,-0.008797217,1.563962639,0.696716095
0.065925461,-0.289385916,-0.028712488,-1.891755784,-0.008797217,1.563960401,0.696719452
0.065925461,-0.289383132,-0.028712486,-1.891755620,-0.008796302,1.563960401,0.696713857
0.065920171,-0.289383132,-0.028709980,-1.891760854,-0.008798234,1.563961520,0.696712739
0.065925461,-0.289380626,-0.028714616,-1.891758330,-0.008797217,1.563961520,0.696716095
0.065925461,-0.289380626,-0.028713195,-1.891758324,-0.008797217,1.563961520,0.696711620
0.065922677,-0.289385916,-0.028704648,-1.891758322,-0.008798234,1.563961520,0.696714976
0.065922677,-0.289385916,-0.028712564,-1.891763052,-0.008798234,1.563961520,0.696712739
0.065925461,-0.289380626,-0.028710006,-1.891763794,-0.008798234,1.563961520,0.696712739
0.065920171,-0.289383132,-0.028712494,-1.891759310,-0.008798234,1.563958265,0.696719452
0.065925461,-0.289385916,-0.028714619,-1.891763941,-0.008798234,1.563962639,0.696714976
0.065925461,-0.289388700,-0.028710691,-1.891753141,-0.008798234,1.563960401,0.696707042
0.065930751,-0.289377842,-0.028717637,-1.891763648,-0.008797217,1.563962639,0.696719452
0.065925461,-0.289383132,-0.028715405,-1.891755549,-0.008796302,1.563962639,0.696708161
0.065925461,-0.289383132,-0.028710953,-1.891758325,-0.008797217,1.563960401,0.696710399
0.065925461,-0.289383132,-0.028707520,-1.891758323,-0.008797217,1.563962639,0.696713857
0.065928245,-0.289383132,-0.028712593,-1.891758322,-0.008797217,1.563959384,0.696708161
0.065928245,-0.289383132,-0.028707231,-1.891758321,-0.008798234,1.563960401,0.696720571
0.065922677,-0.289385916,-0.028712122,-1.891760546,-0.008796302,1.563961520,0.696701585
0.065925461,-0.289385916,-0.028712825,-1.891761569,-0.008799497,1.563961520,0.696704850
0.065922677,-0.289385916,-0.028710928,-1.891755784,-0.008798282,1.563961520,0.696708922
0.065925461,-0.289383132,-0.028712801,-1.891760629,-0.008795639,1.563964699,0.696706923
0.065925461,-0.289388700,-0.028710085,-1.891761596,-0.008799370,1.563961461,0.696714937
0.065922677,-0.289380626,-0.028715304,-1.891763867,-0.008797257,1.563961873,0.696705910
0.065922677,-0.289388700,-0.028707207,-1.891758407,-0.008797230,1.563961638,0.696709275
0.065922677,-0.289383132,-0.028712114,-1.891758350,-0.008799256,1.563958381,0.696717213
0.065925461,-0.289385916,-0.028713197,-1.891765846,-0.008798236,1.563960474,0.696716095
0.065922677,-0.289380626,-0.028712348,-1.891756282,-0.008796302,1.563960052,0.696716095
0.065925461,-0.289377842,-0.028710769,-1.891761075,-0.008797217,1.563959268,0.696716095
0.065922677,-0.289385916,-0.028707459,-1.891758404,-0.008796302,1.563962600,0.696710399
0.065922677,-0.289385916,-0.028707283,-1.891758349,-0.008798234,1.563961507,0.696712739
0.065922677,-0.289383132,-0.028712514,-1.891755546,-0.008797217,1.563962635,0.696713857
0.065922677,-0.289383132,-0.028712120,-1.891760549,-0.008797217,1.563962638,0.696710399
0.065928245,-0.289380626,-0.028712824,-1.891756280,-0.008797217,1.563961520,0.696720571
0.065925461,-0.289383132,-0.028715564,-1.891758569,-0.008797217,1.563960401,0.696714976
0.065922677,-0.289385916,-0.028716296,-1.891755620,-0.008797217,1.563961520,0.696712739
0.065925461,-0.289385916,-0.028710322,-1.891755565,-0.008796302,1.563961520,0.696719452
0.065925461,-0.289383132,-0.028707309,-1.891757772,-0.008798234,1.563959384,0.696712739
0.065922677,-0.289385916,-0.028710017,-1.891764356,-0.008796302,1.563961520,0.696708161
0.065922677,-0.289383132,-0.028704424,-1.891758569,-0.008797217,1.563960401,0.696719452
0.065928245,-0.289385916,-0.028707200,-1.891760910,-0.008797217,1.563961520,0.696709280
0.065922677,-0.289380626,-0.028715271,-1.891755565,-0.008798234,1.563962639,0.696717214
0.065925461,-0.289385916,-0.028709327,-1.891755546,-0.008796302,1.563962639,0.696714976
0.065925461,-0.289385916,-0.028715980,-1.891758764,-0.008796302,1.563961520,0.696708161
0.065922677,-0.289385916,-0.028710216,-1.891757633,-0.008797217,1.563961520,0.696717214
0.065925461,-0.289383132,-0.028712564,-1.891752802,-0.008798234,1.563960401,0.696701447
0.065922677,-0.289375337,-0.028714642,-1.891755180,-0.008798234,1.563962639,0.696709280
0.065920171,-0.289377842,-0.028715335,-1.891759037,-0.008798234,1.563961520,0.696713996
0.065925461,-0.289385916,-0.028710929,-1.891758560,-0.008797217,1.563960401,0.696704850
0.065922677,-0.289383132,-0.028714933,-1.891760906,-0.008797217,1.563961520,0.696719095
0.065920171,-0.289383132,-0.028710795,-1.891758348,-0.008797217,1.563960401,0.696718214
0.065928245,-0.289383132,-0.028710251,-1.891760836,-0.008797217,1.563961520,0.696707002
0.065928245,-0.289383132,-0.028712576,-1.891758324,-0.008797217,1.563961520,0.696714963
0.065928245,-0.289383132,-0.028706572,-1.891758322,-0.008798234,1.563961520,0.696703681
0.065928245,-0.289385916,-0.028712831,-1.891753032,-0.008799497,1.563960401,0.696712737
0.065920171,-0.289385916,-0.028713436,-1.891760547,-0.008795332,1.563959384,0.696712738
0.065920171,-0.289383132,-0.028714933,-1.891756279,-0.008797572,1.563962639,0.696703685
0.065922677,-0.289375337,-0.028710795,-1.891761074,-0.008796420,1.563962639,0.696720571
0.065925461,-0.289385916,-0.028712757,-1.891758404,-0.008797257,1.563957222,0.696719452
0.065925461,-0.289383132,-0.028710070,-1.891755565,-0.008797230,1.563959342,0.696703685
0.065922677,-0.289383132,-0.028712515,-1.891755546,-0.008797222,1.563960048,0.696716095
0.065920171,-0.289380626,-0.028712495,-1.891757765,-0.008802449,1.563959266,0.696707042
0.065925461,-0.289385916,-0.028712488,-1.891761289,-0.008798283,1.563959345,0.696707042
0.065922677,-0.289383132,-0.028714617,-1.891759311,-0.008796657,1.563960388,0.696716095
0.065930751,-0.289383132,-0.028710690,-1.891758651,-0.008798353,1.563961516,0.696708161
0.065922677,-0.289380626,-0.028715506,-1.891758431,-0.008796341,1.563961519,0.696720571
0.065925461,-0.289383132,-0.028709405,-1.891755574,-0.008797230,1.563960401,0.696716095
0.065925461,-0.289383132,-0.028707932,-1.891760839,-0.008797222,1.563961520,0.696704804
0.065922677,-0.289383132,-0.028710225,-1.891755541,-0.008798236,1.563960401,0.696718333
0.065922677,-0.289383132,-0.028707277,-1.891755538,-0.008797218,1.563959384,0.696711620
0.065920171,-0.289385916,-0.028712512,-1.891755538,-0.008798235,1.563961520,0.696704804
0.065922677,-0.289383132,-0.028712494,-1.891755537,-0.008797217,1.563960401,0.696716095
0.065920171,-0.289385916,-0.028709329,-1.891758321,-0.008797217,1.563962639,0.696709280
0.065922677,-0.289380626,-0.028710691,-1.891755537,-0.008796302,1.563961520,0.696714976
0.065925461,-0.289383132,-0.028712722,-1.891763611,-0.008798234,1.563961520,0.696716095
0.065922677,-0.289385916,-0.028710059,-1.891755537,-0.008797217,1.563960401,0.696705923
0.065922677,-0.289385916,-0.028714642,-1.891758321,-0.008797217,1.563965818,0.696718333
0.065925461,-0.289388700,-0.028707914,-1.891763611,-0.008797217,1.563963699,0.696712739
0.065922677,-0.289383132,-0.028707435,-1.891755537,-0.008797217,1.563960755,0.696701447
0.065925461,-0.289385916,-0.028710059,-1.891758321,-0.008797217,1.563960519,0.696718333
0.065928245,-0.289378481,-0.028710006,-1.891755537,-0.008797217,1.563962678,0.696712739
0.065920171,-0.289385201,-0.028704420,-1.891755537,-0.008797217,1.563961533,0.696711620
0.065922677,-0.289382894,-0.028707198,-1.891760827,-0.008798234,1.563961525,0.696714976
0.065925461,-0.289380547,-0.028709327,-1.891758321,-0.008797217,1.563961522,0.696713857
0.065925461,-0.289383106,-0.028710690,-1.891766117,-0.008798234,1.563963759,0.696711620
0.065920171,-0.289380618,-0.028707432,-1.891755537,-0.008796302,1.563962639,0.696713857
0.065925461,-0.289383129,-0.028710058,-1.891758321,-0.008798234,1.563960401,0.696712459
0.065922677,-0.289380625,-0.028712511,-1.891763052,-0.008796302,1.563962639,0.696719393
0.065925461,-0.289380626,-0.028709335,-1.891756279,-0.008799252,1.563961520,0.696716449
0.065922677,-0.289385916,-0.028710040,-1.891758568,-0.008796302,1.563960401,0.696704922
0.065917387,-0.289385916,-0.028713433,-1.891758404,-0.008798234,1.563961520,0.696715016
0.065925461,-0.289385916,-0.028710295,-1.891758349,-0.008797217,1.563962639,0.696720584
0.065922677,-0.289383132,-0.028710085,-1.891757772,-0.008797217,1.563962639,0.696709284
0.065928245,-0.289385916,-0.028707231,-1.891759066,-0.008802447,1.563962639,0.696717216
0.065922677,-0.289383132,-0.028709991,-1.891755785,-0.008797367,1.563961520,0.696711620
0.065922677,-0.289383132,-0.028714620,-1.891763694,-0.008798589,1.563962639,0.696714977
0.065920171,-0.289383132,-0.028713197,-1.891757790,-0.008797335,1.563961520,0.696710399
0.065925461,-0.289380626,-0.028712722,-1.891756288,-0.008797257,1.563960401,0.696705923
0.065925461,-0.289380626,-0.028715348,-1.891758571,-0.008797230,1.563960401,0.696718333
0.065925461,-0.289383132,-0.028715296,-1.891753115,-0.008796306,1.563960401,0.696709280
0.065922677,-0.289388700,-0.028717409,-1.891758349,-0.008795286,1.563960401,0.696711620
0.065922677,-0.289383132,-0.028710693,-1.891755546,-0.008797218,1.563961520,0.696716095
0.065920171,-0.289380626,-0.028710217,-1.891758324,-0.008796302,1.563962639,0.696709280
0.065922677,-0.289383132,-0.028707275,-1.891763612,-0.008795284,1.563961520,0.696712739
0.065920171,-0.289385916,-0.028707222,-1.891760827,-0.008797217,1.563961520,0.696709520
0.065925461,-0.289383132,-0.028709988,-1.891760547,-0.008797217,1.563962639,0.696708207
0.065925461,-0.289383132,-0.028709982,-1.891761569,-0.008797217,1.563960401,0.696717976
0.065925461,-0.289383132,-0.028709980,-1.891763858,-0.008798234,1.563963758,0.696711500
0.065930751,-0.289383132,-0.028704412,-1.891758404,-0.008798234,1.563961520,0.696707002
0.065925461,-0.289380626,-0.028707196,-1.891755565,-0.008799252,1.563963758,0.696713844
0.065925461,-0.289385916,-0.028714616,-1.891760836,-0.008796302,1.563960401,0.696716091
0.065922677,-0.289383132,-0.028712821,-1.891758324,-0.008796302,1.563961520,0.696709278
0.065922677,-0.289388700,-0.028708142,-1.891758322,-0.008797217,1.563960401,0.696716095
0.065925461,-0.289383132,-0.028710295,-1.891755537,-0.008797217,1.563961520,0.696708161
0.065925461,-0.289383132,-0.028710085,-1.891758321,-0.008797217,1.563961520,0.696714976
0.065928245,-0.289385916,-0.028712520,-1.891755537,-0.008798234,1.563960401,0.696713857
0.065920171,-0.289383132,-0.028709991,-1.891757762,-0.008797217,1.563961520,0.696708161
0.065925461,-0.289383132,-0.028714620,-1.891759063,-0.008797217,1.563961520,0.696721690
0.065922677,-0.289383132,-0.028710691,-1.891755784,-0.008797217,1.563963758,0.696712739
0.065928245,-0.289380626,-0.028710217,-1.891763693,-0.008796302,1.563960401,0.696707042
0.065925461,-0.289380626,-0.028712564,-1.891755565,-0.008796302,1.563961520,0.696721690
0.065925461,-0.289383132,-0.028707222,-1.891758330,-0.008798234,1.563962639,0.696710399
0.065925461,-0.289385916,-0.028704420,-1.891755540,-0.008798234,1.563961520,0.696709280
0.065928245,-0.289383132,-0.028712113,-1.891758322,-0.008797217,1.563961520,0.696714976
0.065925461,-0.289383132,-0.028712822,-1.891760547,-0.008797217,1.563962639,0.696705923
0.065925461,-0.289388700,-0.028713058,-1.891761569,-0.008799252,1.563961520,0.696718333
0.065922677,-0.289385916,-0.028715642,-1.891758568,-0.008798234,1.563961520,0.696717214
0.065922677,-0.289383132,-0.028711032,-1.891758404,-0.008796302,1.563961520,0.696704804
0.065925461,-0.289383132,-0.028710330,-1.891755565,-0.008796302,1.563960401,0.696720571
0.065925461,-0.289380626,-0.028710096,-1.891758330,-0.008799252,1.563963580,0.696710399
0.065928245,-0.289383132,-0.028710018,-1.891758324,-0.008797217,1.563963699,0.696703685
0.065925461,-0.289380626,-0.028709992,-1.891758322,-0.008797217,1.563962992,0.696718333
