# q1,q2,q3,q4,q5,q6,q7
0.000000297,-0.785391895,0.000000000,-2.356178956,0.000000000,1.570797487,0.785397988
0.000000312,-0.785391587,0.000000000,-2.356178197,0.000000000,1.570797562,0.785397988
0.000000328,-0.785391269,0.000000000,-2.356177413,0.000000000,1.570797639,0.785397987
0.000000344,-0.785390941,0.000000000,-2.356176603,0.000000000,1.570797719,0.785397986
0.000000360,-0.785390602,0.000000000,-2.356175768,0.000000000,1.570797802,0.785397986
0.000000377,-0.785390253,0.000000000,-2.356174907,0.000000000,1.570797887,0.785397985
0.000000395,-0.785389893,0.000000000,-2.356174020,0.000000000,1.570797974,0.785397984
0.000000413,-0.785389522,0.000000000,-2.356173105,0.000000000,1.570798065,0.785397984
0.000000431,-0.785389139,0.000000000,-2.356172164,0.000000000,1.570798157,0.785397983
0.000000451,-0.785388746,0.000000000,-2.356171194,0.000000000,1.570798253,0.785397982
0.000000470,-0.785388342,0.000000000,-2.356170197,0.000000000,1.570798351,0.785397981
0.000000490,-0.785387925,0.000000000,-2.356169171,0.000000000,1.570798453,0.785397980
0.000000511,-0.785387497,0.000000000,-2.356168117,0.000000000,1.570798557,0.785397980
0.000000533,-0.785387058,0.000000000,-2.356167033,0.000000000,1.570798664,0.785397979
0.000000555,-0.785386606,0.000000000,-2.356165920,0.000000000,1.570798773,0.785397978
0.000000577,-0.785386142,0.000000000,-2.356164777,0.000000000,1.570798886,0.785397977
0.000000600,-0.785385666,0.000000000,-2.356163603,0.000000000,1.570799002,0.785397976
0.000000624,-0.785385177,0.000000000,-2.356162399,0.000000000,1.570799121,0.785397975
0.000000649,-0.785384676,0.000000000,-2.356161164,0.000000000,1.570799242,0.785397974
0.000000674,-0.785384162,0.000000000,-2.356159897,0.000000000,1.570799367,0.785397973
0.000000699,-0.785383635,0.000000000,-2.356158599,0.000000000,1.570799495,0.785397972
0.000000726,-0.785383095,0.000000000,-2.356157268,0.000000000,1.570799626,0.785397971
0.000000753,-0.785382542,0.000000000,-2.356155905,0.000000000,1.570799761,0.785397970
0.000000780,-0.785381976,0.000000000,-2.356154508,0.000000000,1.570799898,0.785397969
0.000000808,-0.785381395,0.000000000,-2.356153079,0.000000000,1.570800039,0.785397968
0.000000837,-0.785380802,0.000000000,-2.356151615,0.000000000,1.570800184,0.785397967
0.000000867,-0.785380194,0.000000000,-2.356150118,0.000000000,1.570800331,0.785397965
0.000000897,-0.785379572,0.000000000,-2.356148586,0.000000000,1.570800482,0.785397964
0.000000928,-0.785378937,0.000000000,-2.356147019,0.000000000,1.570800636,0.785397963
0.000000960,-0.785378286,0.000000000,-2.356145417,0.000000000,1.570800794,0.785397962
0.000000992,-0.785377622,0.000000000,-2.356143779,0.000000000,1.570800956,0.785397961
0.000001025,-0.785376943,0.000000000,-2.356142105,0.000000000,1.570801120,0.785397959
0.000001059,-0.785376249,0.000000000,-2.356140395,0.000000000,1.570801289,0.785397958
0.000001093,-0.785375540,0.000000000,-2.356138649,0.000000000,1.570801461,0.785397956
0.000001129,-0.785374816,0.000000000,-2.356136865,0.000000000,1.570801636,0.785397955
0.000001165,-0.785374077,0.000000000,-2.356135044,0.000000000,1.570801816,0.785397954
0.000001201,-0.785373323,0.000000000,-2.356133184,0.000000000,1.570801999,0.785397952
0.000001239,-0.785372553,0.000000000,-2.356131287,0.000000000,1.570802186,0.785397951
0.000001277,-0.785371768,0.000000000,-2.356129351,0.000000000,1.570802376,0.785397949
0.000001316,-0.785370966,0.000000000,-2.356127376,0.000000000,1.570802571,0.785397948
0.000001356,-0.785370149,0.000000000,-2.356125362,0.000000000,1.570802769,0.785397946
0.000001397,-0.785369316,0.000000000,-2.356123308,0.000000000,1.570802971,0.785397944
0.000001438,-0.785368466,0.000000000,-2.356121215,0.000000000,1.570803177,0.785397943
0.000001480,-0.785367600,0.000000000,-2.356119080,0.000000000,1.570803387,0.785397941
0.000001523,-0.785366717,0.000000000,-2.356116905,0.000000000,1.570803601,0.785397939
0.000001567,-0.785365818,0.000000000,-2.356114689,0.000000000,1.570803819,0.785397938
0.000001611,-0.785364902,0.000000000,-2.356112431,0.000000000,1.570804041,0.785397936
0.000001657,-0.785363969,0.000000000,-2.356110132,0.000000000,1.570804267,0.785397934
0.000001703,-0.785363019,0.000000000,-2.356107790,0.000000000,1.570804498,0.785397932
0.000001750,-0.785362051,0.000000000,-2.356105406,0.000000000,1.570804732,0.785397930
0.000001798,-0.785361066,0.000000000,-2.356102978,0.000000000,1.570804971,0.785397928
0.000001847,-0.785360064,0.000000000,-2.356100508,0.000000000,1.570805214,0.785397926
0.000001897,-0.785359043,0.000000000,-2.356097993,0.000000000,1.570805461,0.785397925
0.000001947,-0.785358005,0.000000000,-2.356095435,0.000000000,1.570805713,0.785397923
0.000001999,-0.785356949,0.000000000,-2.356092832,0.000000000,1.570805969,0.785397920
0.000002051,-0.785355875,0.000000000,-2.356090185,0.000000000,1.570806229,0.785397918
0.000002104,-0.785354782,0.000000000,-2.356087492,0.000000000,1.570806494,0.785397916
0.000002158,-0.785353671,0.000000000,-2.356084754,0.000000000,1.570806763,0.785397914
0.000002213,-0.785352542,0.000000000,-2.356081970,0.000000000,1.570807036,0.785397912
0.000002269,-0.785351393,0.000000000,-2.356079140,0.000000000,1.570807315,0.785397910
0.000002326,-0.785350226,0.000000000,-2.356076264,0.000000000,1.570807597,0.785397907
0.000002384,-0.785349040,0.000000000,-2.356073340,0.000000000,1.570807885,0.785397905
0.000002442,-0.785347834,0.000000000,-2.356070369,0.000000000,1.570808176,0.785397903
0.000002502,-0.785346610,0.000000000,-2.356067351,0.000000000,1.570808473,0.785397900
0.000002563,-0.785345365,0.000000000,-2.356064285,0.000000000,1.570808774,0.785397898
0.000002624,-0.785344102,0.000000000,-2.356061170,0.000000000,1.570809080,0.785397896
0.000002687,-0.785342818,0.000000000,-2.356058007,0.000000000,1.570809391,0.785397893
0.000002750,-0.785341515,0.000000000,-2.356054794,0.000000000,1.570809706,0.785397891
0.000002814,-0.785340191,0.000000000,-2.356051533,0.000000000,1.570810027,0.785397888
0.000002880,-0.785338847,0.000000000,-2.356048221,0.000000000,1.570810352,0.785397885
0.000002946,-0.785337483,0.000000000,-2.356044860,0.000000000,1.570810682,0.785397883
0.000003014,-0.785336099,0.000000000,-2.356041448,0.000000000,1.570811017,0.785397880
0.000003082,-0.785334694,0.000000000,-2.356037985,0.000000000,1.570811357,0.785397877
0.000003152,-0.785333268,0.000000000,-2.356034471,0.000000000,1.570811702,0.785397875
0.000003222,-0.785331821,0.000000000,-2.356030906,0.000000000,1.570812052,0.785397872
0.000003293,-0.785330354,0.000000000,-2.356027289,0.000000000,1.570812407,0.785397869
0.000003366,-0.785328865,0.000000000,-2.356023620,0.000000000,1.570812767,0.785397866
0.000003439,-0.785327355,0.000000000,-2.356019898,0.000000000,1.570813132,0.785397863
0.000003514,-0.785325823,0.000000000,-2.356016123,0.000000000,1.570813502,0.785397860
0.000003590,-0.785324270,0.000000000,-2.356012296,0.000000000,1.570813878,0.785397857
0.000003666,-0.785322695,0.000000000,-2.356008414,0.000000000,1.570814259,0.785397854
0.000003744,-0.785321098,0.000000000,-2.356004479,0.000000000,1.570814645,0.785397851
0.000003823,-0.785319479,0.000000000,-2.356000490,0.000000000,1.570815036,0.785397848
0.000003903,-0.785317839,0.000000000,-2.355996446,0.000000000,1.570815433,0.785397845
0.000003984,-0.785316175,0.000000000,-2.355992347,0.000000000,1.570815835,0.785397841
0.000004066,-0.785314490,0.000000000,-2.355988193,0.000000000,1.570816242,0.785397838
0.000004149,-0.785312782,0.000000000,-2.355983983,0.000000000,1.570816655,0.785397835
0.000004233,-0.785311051,0.000000000,-2.355979717,0.000000000,1.570817073,0.785397832
0.000004319,-0.785309297,0.000000000,-2.355975395,0.000000000,1.570817497,0.785397828
0.000004405,-0.785307520,0.000000000,-2.355971017,0.000000000,1.570817926,0.785397825
0.000004493,-0.785305720,0.000000000,-2.355966581,0.000000000,1.570818361,0.785397821
0.000004581,-0.785303897,0.000000000,-2.355962088,0.000000000,1.570818802,0.785397818
0.000004671,-0.785302051,0.000000000,-2.355957538,0.000000000,1.570819248,0.785397814
0.000004762,-0.785300181,0.000000000,-2.355952929,0.000000000,1.570819699,0.785397810
0.000004855,-0.785298287,0.000000000,-2.355948263,0.000000000,1.570820157,0.785397807
0.000004948,-0.785296370,0.000000000,-2.355943537,0.000000000,1.570820620,0.785397803
0.000005042,-0.785294429,0.000000000,-2.355938753,0.000000000,1.570821088,0.785397799
0.000005138,-0.785292463,0.000000000,-2.355933909,0.000000000,1.570821563,0.785397796
0.000005235,-0.785290474,0.000000000,-2.355929006,0.000000000,1.570822043,0.785397792
0.000005333,-0.785288460,0.000000000,-2.355924043,0.000000000,1.570822529,0.785397788
0.000005432,-0.785286421,0.000000000,-2.355919019,0.000000000,1.570823022,0.785397784
0.000005533,-0.785284358,0.000000000,-2.355913935,0.000000000,1.570823519,0.785397780
0.000005634,-0.785282270,0.000000000,-2.355908790,0.000000000,1.570824023,0.785397776
0.000005737,-0.785280158,0.000000000,-2.355903583,0.000000000,1.570824533,0.785397772
0.000005841,-0.785278020,0.000000000,-2.355898315,0.000000000,1.570825049,0.785397768
0.000005947,-0.785275857,0.000000000,-2.355892985,0.000000000,1.570825571,0.785397763
0.000006053,-0.785273669,0.000000000,-2.355887593,0.000000000,1.570826099,0.785397759
0.000006161,-0.785271456,0.000000000,-2.355882138,0.000000000,1.570826633,0.785397755
0.000006270,-0.785269217,0.000000000,-2.355876620,0.000000000,1.570827173,0.785397750
0.000006380,-0.785266952,0.000000000,-2.355871038,0.000000000,1.570827719,0.785397746
0.000006492,-0.785264662,0.000000000,-2.355865394,0.000000000,1.570828272,0.785397742
0.000006604,-0.785262345,0.000000000,-2.355859685,0.000000000,1.570828830,0.785397737
0.000006719,-0.785260003,0.000000000,-2.355853912,0.000000000,1.570829395,0.785397733
0.000006834,-0.785257634,0.000000000,-2.355848074,0.000000000,1.570829966,0.785397728
0.000006950,-0.785255239,0.000000000,-2.355842172,0.000000000,1.570830544,0.785397723
0.000007068,-0.785252817,0.000000000,-2.355836204,0.000000000,1.570831128,0.785397719
0.000007188,-0.785250369,0.000000000,-2.355830170,0.000000000,1.570831718,0.785397714
0.000007308,-0.785247894,0.000000000,-2.355824071,0.000000000,1.570832314,0.785397709
0.000007430,-0.785245392,0.000000000,-2.355817906,0.000000000,1.570832917,0.785397704
0.000007553,-0.785242864,0.000000000,-2.355811674,0.000000000,1.570833527,0.785397699
0.000007677,-0.785240308,0.000000000,-2.355805375,0.000000000,1.570834143,0.785397694
0.000007803,-0.785237725,0.000000000,-2.355799009,0.000000000,1.570834765,0.785397689
0.000007930,-0.785235114,0.000000000,-2.355792575,0.000000000,1.570835394,0.785397684
0.000008059,-0.785232476,0.000000000,-2.355786074,0.000000000,1.570836030,0.785397679
0.000008188,-0.785229810,0.000000000,-2.355779505,0.000000000,1.570836672,0.785397674
0.000008320,-0.785227117,0.000000000,-2.355772867,0.000000000,1.570837321,0.785397669
0.000008452,-0.785224396,0.000000000,-2.355766160,0.000000000,1.570837976,0.785397664
0.000008586,-0.785221646,0.000000000,-2.355759384,0.000000000,1.570838638,0.785397658
0.000008721,-0.785218869,0.000000000,-2.355752539,0.000000000,1.570839307,0.785397653
0.000008858,-0.785216063,0.000000000,-2.355745624,0.000000000,1.570839983,0.785397647
0.000008996,-0.785213229,0.000000000,-2.355738639,0.000000000,1.570840665,0.785397642
0.000009135,-0.785210366,0.000000000,-2.355731584,0.000000000,1.570841355,0.785397636
0.000009276,-0.785207474,0.000000000,-2.355724458,0.000000000,1.570842051,0.785397631
0.000009418,-0.785204554,0.000000000,-2.355717261,0.000000000,1.570842754,0.785397625
0.000009562,-0.785201605,0.000000000,-2.355709993,0.000000000,1.570843464,0.785397619
0.000009707,-0.785198627,0.000000000,-2.355702653,0.000000000,1.570844180,0.785397614
0.000009853,-0.785195619,0.000000000,-2.355695242,0.000000000,1.570844904,0.785397608
0.000010001,-0.785192582,0.000000000,-2.355687758,0.000000000,1.570845635,0.785397602
0.000010150,-0.785189516,0.000000000,-2.355680201,0.000000000,1.570846373,0.785397596
0.000010301,-0.785186420,0.000000000,-2.355672572,0.000000000,1.570847118,0.785397590
0.000010453,-0.785183295,0.000000000,-2.355664869,0.000000000,1.570847869,0.785397584
0.000010607,-0.785180140,0.000000000,-2.355657093,0.000000000,1.570848629,0.785397578
0.000010762,-0.785176954,0.000000000,-2.355649243,0.000000000,1.570849395,0.785397572
0.000010918,-0.785173739,0.000000000,-2.355641319,0.000000000,1.570850168,0.785397565
0.000011076,-0.785170494,0.000000000,-2.355633321,0.000000000,1.570850949,0.785397559
0.000011236,-0.785167218,0.000000000,-2.355625248,0.000000000,1.570851736,0.785397553
0.000011397,-0.785163912,0.000000000,-2.355617100,0.000000000,1.570852531,0.785397546
0.000011559,-0.785160575,0.000000000,-2.355608877,0.000000000,1.570853334,0.785397540
0.000011723,-0.785157207,0.000000000,-2.355600578,0.000000000,1.570854143,0.785397533
0.000011889,-0.785153809,0.000000000,-2.355592203,0.000000000,1.570854960,0.785397527
0.000012056,-0.785150380,0.000000000,-2.355583752,0.000000000,1.570855784,0.785397520
0.000012224,-0.785146920,0.000000000,-2.355575224,0.000000000,1.570856616,0.785397513
0.000012394,-0.785143428,0.000000000,-2.355566619,0.000000000,1.570857455,0.785397507
0.000012566,-0.785139905,0.000000000,-2.355557938,0.000000000,1.570858302,0.785397500
0.000012739,-0.785136351,0.000000000,-2.355549178,0.000000000,1.570859156,0.785397493
0.000012913,-0.785132765,0.000000000,-2.355540341,0.000000000,1.570860017,0.785397486
0.000013089,-0.785129148,0.000000000,-2.355531426,0.000000000,1.570860886,0.785397479
0.000013267,-0.785125499,0.000000000,-2.355522433,0.000000000,1.570861763,0.785397472
0.000013446,-0.785121818,0.000000000,-2.355513361,0.000000000,1.570862647,0.785397465
0.000013627,-0.785118104,0.000000000,-2.355504210,0.000000000,1.570863539,0.785397458
0.000013809,-0.785114359,0.000000000,-2.355494980,0.000000000,1.570864438,0.785397450
0.000013993,-0.785110581,0.000000000,-2.355485670,0.000000000,1.570865346,0.785397443
0.000014179,-0.785106771,0.000000000,-2.355476280,0.000000000,1.570866261,0.785397436
0.000014366,-0.785102929,0.000000000,-2.355466811,0.000000000,1.570867183,0.785397428
0.000014554,-0.785099054,0.000000000,-2.355457260,0.000000000,1.570868113,0.785397421
0.000014745,-0.785095146,0.000000000,-2.355447629,0.000000000,1.570869052,0.785397413
0.000014937,-0.785091205,0.000000000,-2.355437917,0.000000000,1.570869998,0.785397406
0.000015130,-0.785087231,0.000000000,-2.355428124,0.000000000,1.570870951,0.785397398
0.000015325,-0.785083224,0.000000000,-2.355418249,0.000000000,1.570871913,0.785397390
0.000015522,-0.785079184,0.000000000,-2.355408292,0.000000000,1.570872883,0.785397382
0.000015720,-0.785075110,0.000000000,-2.355398253,0.000000000,1.570873860,0.785397374
0.000015920,-0.785071003,0.000000000,-2.355388131,0.000000000,1.570874845,0.785397366
0.000016122,-0.785066862,0.000000000,-2.355377927,0.000000000,1.570875839,0.785397358
0.000016325,-0.785062688,0.000000000,-2.355367639,0.000000000,1.570876840,0.785397350
0.000016530,-0.785058480,0.000000000,-2.355357268,0.000000000,1.570877850,0.785397342
0.000016736,-0.785054238,0.000000000,-2.355346813,0.000000000,1.570878867,0.785397334
0.000016945,-0.785049961,0.000000000,-2.355336275,0.000000000,1.570879893,0.785397326
0.000017154,-0.785045651,0.000000000,-2.355325652,0.000000000,1.570880926,0.785397317
0.000017366,-0.785041306,0.000000000,-2.355314944,0.000000000,1.570881968,0.785397309
0.000017579,-0.785036927,0.000000000,-2.355304152,0.000000000,1.570883018,0.785397300
0.000017794,-0.785032513,0.000000000,-2.355293274,0.000000000,1.570884076,0.785397292
0.000018011,-0.785028065,0.000000000,-2.355282311,0.000000000,1.570885143,0.785397283
0.000018229,-0.785023582,0.000000000,-2.355271263,0.000000000,1.570886217,0.785397274
0.000018449,-0.785019064,0.000000000,-2.355260128,0.000000000,1.570887300,0.785397266
0.000018671,-0.785014510,0.000000000,-2.355248907,0.000000000,1.570888391,0.785397257
0.000018894,-0.785009922,0.000000000,-2.355237600,0.000000000,1.570889491,0.785397248
0.000019119,-0.785005299,0.000000000,-2.355226206,0.000000000,1.570890599,0.785397239
0.000019346,-0.785000640,0.000000000,-2.355214724,0.000000000,1.570891715,0.785397230
0.000019574,-0.784995946,0.000000000,-2.355203155,0.000000000,1.570892840,0.785397221
0.000019805,-0.784991216,0.000000000,-2.355191499,0.000000000,1.570893973,0.785397212
0.000020037,-0.784986450,0.000000000,-2.355179754,0.000000000,1.570895114,0.785397203
0.000020270,-0.784981649,0.000000000,-2.355167922,0.000000000,1.570896264,0.785397193
0.000020506,-0.784976812,0.000000000,-2.355156000,0.000000000,1.570897422,0.785397184
0.000020743,-0.784971938,0.000000000,-2.355143990,0.000000000,1.570898589,0.785397174
0.000020982,-0.784967029,0.000000000,-2.355131891,0.000000000,1.570899765,0.785397165
0.000021223,-0.784962083,0.000000000,-2.355119702,0.000000000,1.570900949,0.785397155
0.000021466,-0.784957101,0.000000000,-2.355107424,0.000000000,1.570902142,0.785397146
0.000021710,-0.784952082,0.000000000,-2.355095055,0.000000000,1.570903343,0.785397136
0.000021956,-0.784947027,0.000000000,-2.355082597,0.000000000,1.570904553,0.785397126
0.000022204,-0.784941935,0.000000000,-2.355070048,0.000000000,1.570905772,0.785397116
0.000022454,-0.784936806,0.000000000,-2.355057408,0.000000000,1.570906999,0.785397106
0.000022705,-0.784931640,0.000000000,-2.355044677,0.000000000,1.570908236,0.785397096
0.000022958,-0.784926437,0.000000000,-2.355031855,0.000000000,1.570909480,0.785397086
0.000023214,-0.784921197,0.000000000,-2.355018941,0.000000000,1.570910734,0.785397076
0.000023471,-0.784915920,0.000000000,-2.355005935,0.000000000,1.570911997,0.785397066
0.000023729,-0.784910605,0.000000000,-2.354992837,0.000000000,1.570913268,0.785397056
0.000023990,-0.784905253,0.000000000,-2.354979647,0.000000000,1.570914548,0.785397045
0.000024252,-0.784899863,0.000000000,-2.354966364,0.000000000,1.570915837,0.785397035
0.000024517,-0.784894435,0.000000000,-2.354952988,0.000000000,1.570917135,0.785397024
0.000024783,-0.784888970,0.000000000,-2.354939519,0.000000000,1.570918442,0.785397014
0.000025051,-0.784883467,0.000000000,-2.354925956,0.000000000,1.570919758,0.785397003
0.000025320,-0.784877925,0.000000000,-2.354912299,0.000000000,1.570921083,0.785396992
0.000025592,-0.784872345,0.000000000,-2.354898548,0.000000000,1.570922417,0.785396981
0.000025866,-0.784866728,0.000000000,-2.354884703,0.000000000,1.570923759,0.785396971
0.000026141,-0.784861071,0.000000000,-2.354870764,0.000000000,1.570925111,0.785396960
0.000026418,-0.784855376,0.000000000,-2.354856729,0.000000000,1.570926472,0.785396949
0.000026697,-0.784849643,0.000000000,-2.354842599,0.000000000,1.570927843,0.785396937
0.000026978,-0.784843871,0.000000000,-2.354828374,0.000000000,1.570929222,0.785396926
0.000027261,-0.784838060,0.000000000,-2.354814053,0.000000000,1.570930610,0.785396915
0.000027546,-0.784832210,0.000000000,-2.354799637,0.000000000,1.570932008,0.785396904
0.000027833,-0.784826321,0.000000000,-2.354785124,0.000000000,1.570933414,0.785396892
0.000028121,-0.784820393,0.000000000,-2.354770514,0.000000000,1.570934830,0.785396881
0.000028412,-0.784814426,0.000000000,-2.354755808,0.000000000,1.570936256,0.785396869
0.000028704,-0.784808419,0.000000000,-2.354741005,0.000000000,1.570937690,0.785396858
0.000028999,-0.784802373,0.000000000,-2.354726104,0.000000000,1.570939134,0.785396846
0.000029295,-0.784796287,0.000000000,-2.354711106,0.000000000,1.570940587,0.785396834
0.000029593,-0.784790162,0.000000000,-2.354696010,0.000000000,1.570942050,0.785396822
0.000029893,-0.784783996,0.000000000,-2.354680816,0.000000000,1.570943521,0.785396810
0.000030195,-0.784777791,0.000000000,-2.354665524,0.000000000,1.570945003,0.785396798
0.000030500,-0.784771546,0.000000000,-2.354650133,0.000000000,1.570946493,0.785396786
0.000030806,-0.784765261,0.000000000,-2.354634643,0.000000000,1.570947993,0.785396774
0.000031113,-0.784758935,0.000000000,-2.354619054,0.000000000,1.570949503,0.785396762
0.000031423,-0.784752569,0.000000000,-2.354603366,0.000000000,1.570951022,0.785396749
0.000031735,-0.784746163,0.000000000,-2.354587578,0.000000000,1.570952550,0.785396737
0.000032049,-0.784739716,0.000000000,-2.354571690,0.000000000,1.570954089,0.785396724
0.000032365,-0.784733229,0.000000000,-2.354555702,0.000000000,1.570955636,0.785396712
0.000032683,-0.784726701,0.000000000,-2.354539613,0.000000000,1.570957193,0.785396699
0.000033003,-0.784720132,0.000000000,-2.354523424,0.000000000,1.570958760,0.785396686
0.000033324,-0.784713522,0.000000000,-2.354507134,0.000000000,1.570960336,0.785396674
0.000033648,-0.784706871,0.000000000,-2.354490743,0.000000000,1.570961923,0.785396661
0.000033974,-0.784700178,0.000000000,-2.354474250,0.000000000,1.570963518,0.785396648
0.000034302,-0.784693445,0.000000000,-2.354457656,0.000000000,1.570965124,0.785396635
0.000034632,-0.784686670,0.000000000,-2.354440960,0.000000000,1.570966739,0.785396622
0.000034964,-0.784679854,0.000000000,-2.354424161,0.000000000,1.570968364,0.785396608
0.000035298,-0.784672996,0.000000000,-2.354407260,0.000000000,1.570969998,0.785396595
0.000035633,-0.784666096,0.000000000,-2.354390256,0.000000000,1.570971643,0.785396582
0.000035971,-0.784659155,0.000000000,-2.354373150,0.000000000,1.570973297,0.785396568
0.000036311,-0.784652171,0.000000000,-2.354355940,0.000000000,1.570974961,0.785396555
0.000036653,-0.784645146,0.000000000,-2.354338626,0.000000000,1.570976635,0.785396541
0.000036997,-0.784638079,0.000000000,-2.354321209,0.000000000,1.570978319,0.785396527
0.000037344,-0.784630969,0.000000000,-2.354303688,0.000000000,1.570980012,0.785396514
0.000037692,-0.784623817,0.000000000,-2.354286063,0.000000000,1.570981716,0.785396500
0.000038042,-0.784616623,0.000000000,-2.354268333,0.000000000,1.570983429,0.785396486
0.000038394,-0.784609387,0.000000000,-2.354250498,0.000000000,1.570985153,0.785396472
0.000038749,-0.784602107,0.000000000,-2.354232559,0.000000000,1.570986886,0.785396458
0.000039105,-0.784594785,0.000000000,-2.354214514,0.000000000,1.570988630,0.785396444
0.000039464,-0.784587420,0.000000000,-2.354196363,0.000000000,1.570990383,0.785396429
