# q1,q2,q3,q4,q5,q6,q7
0.006885575,0.141428325,0.000000000,0.348543655,0.000000000,0.033491816,-0.000274046
0.006930422,0.142349482,0.000000000,0.350813803,0.000000000,0.033699873,-0.000275831
0.006975098,0.143267111,0.000000000,0.353075258,0.000000000,0.033906940,-0.000277609
0.007019602,0.144181216,0.000000000,0.355328029,0.000000000,0.034113020,-0.000279380
0.007063934,0.145091801,0.000000000,0.357572124,0.000000000,0.034318114,-0.000281145
0.007108096,0.145998870,0.000000000,0.359807555,0.000000000,0.034522221,-0.000282902
0.007152087,0.146902427,0.000000000,0.362034329,0.000000000,0.034725344,-0.000284653
0.007195906,0.147802475,0.000000000,0.364252457,0.000000000,0.034927484,-0.000286397
0.007239555,0.148699019,0.000000000,0.366461948,0.000000000,0.035128641,-0.000288134
0.007283034,0.149592062,0.000000000,0.368662811,0.000000000,0.035328818,-0.000289865
0.007326342,0.150481608,0.000000000,0.370855057,0.000000000,0.035528014,-0.000291588
0.007369481,0.151367661,0.000000000,0.373038694,0.000000000,0.035726232,-0.000293305
0.007412449,0.152250224,0.000000000,0.375213732,0.000000000,0.035923472,-0.000295015
0.007455248,0.153129303,0.000000000,0.377380181,0.000000000,0.036119735,-0.000296719
0.007497877,0.154004900,0.000000000,0.379538049,0.000000000,0.036315023,-0.000298416
0.007540337,0.154877019,0.000000000,0.381687347,0.000000000,0.036509336,-0.000300105
0.007582628,0.155745665,0.000000000,0.383828085,0.000000000,0.036702677,-0.000301789
0.007624750,0.156610840,0.000000000,0.385960270,0.000000000,0.036895045,-0.000303465
0.007666703,0.157472549,0.000000000,0.388083914,0.000000000,0.037086442,-0.000305135
0.007708488,0.158330797,0.000000000,0.390199025,0.000000000,0.037276870,-0.000306798
0.007750104,0.159185585,0.000000000,0.392305613,0.000000000,0.037466328,-0.000308454
0.007791552,0.160036920,0.000000000,0.394403687,0.000000000,0.037654820,-0.000310104
0.007832832,0.160884803,0.000000000,0.396493258,0.000000000,0.037842344,-0.000311747
0.007873944,0.161729240,0.000000000,0.398574334,0.000000000,0.038028904,-0.000313383
0.007914889,0.162570234,0.000000000,0.400646924,0.000000000,0.038214499,-0.000315013
0.007955666,0.163407789,0.000000000,0.402711040,0.000000000,0.038399132,-0.000316636
0.007996276,0.164241908,0.000000000,0.404766689,0.000000000,0.038582802,-0.000318252
0.008036719,0.165072596,0.000000000,0.406813881,0.000000000,0.038765512,-0.000319861
0.008076995,0.165899856,0.000000000,0.408852626,0.000000000,0.038947262,-0.000321464
0.008117104,0.166723693,0.000000000,0.410882934,0.000000000,0.039128053,-0.000323061
0.008157047,0.167544109,0.000000000,0.412904814,0.000000000,0.039307887,-0.000324650
0.008196823,0.168361110,0.000000000,0.414918275,0.000000000,0.039486765,-0.000326234
0.008236434,0.169174699,0.000000000,0.416923327,0.000000000,0.039664687,-0.000327810
0.008275878,0.169984879,0.000000000,0.418919979,0.000000000,0.039841656,-0.000329380
0.008315157,0.170791655,0.000000000,0.420908241,0.000000000,0.040017672,-0.000330943
0.008354270,0.171595030,0.000000000,0.422888122,0.000000000,0.040192736,-0.000332500
0.008393217,0.172395008,0.000000000,0.424859632,0.000000000,0.040366849,-0.000334050
0.008432000,0.173191594,0.000000000,0.426822781,0.000000000,0.040540013,-0.000335594
0.008470618,0.173984790,0.000000000,0.428777577,0.000000000,0.040712228,-0.000337131
0.008509070,0.174774601,0.000000000,0.430724031,0.000000000,0.040883497,-0.000338661
0.008547358,0.175561031,0.000000000,0.432662151,0.000000000,0.041053819,-0.000340185
0.008585482,0.176344083,0.000000000,0.434591948,0.000000000,0.041223196,-0.000341702
0.008623441,0.177123762,0.000000000,0.436513430,0.000000000,0.041391629,-0.000343213
0.008661237,0.177900071,0.000000000,0.438426608,0.000000000,0.041559120,-0.000344717
0.008698868,0.178673013,0.000000000,0.440331490,0.000000000,0.041725669,-0.000346215
0.008736336,0.179442594,0.000000000,0.442228087,0.000000000,0.041891277,-0.000347706
0.008773640,0.180208817,0.000000000,0.444116407,0.000000000,0.042055946,-0.000349191
0.008810781,0.180971685,0.000000000,0.445996460,0.000000000,0.042219677,-0.000350669
0.008847759,0.181731202,0.000000000,0.447868257,0.000000000,0.042382471,-0.000352141
0.008884574,0.182487373,0.000000000,0.449731805,0.000000000,0.042544329,-0.000353606
0.008921226,0.183240201,0.000000000,0.451587115,0.000000000,0.042705252,-0.000355065
0.008957716,0.183989690,0.000000000,0.453434197,0.000000000,0.042865242,-0.000356517
0.008994043,0.184735844,0.000000000,0.455273059,0.000000000,0.043024299,-0.000357963
0.009030208,0.185478666,0.000000000,0.457103711,0.000000000,0.043182424,-0.000359402
0.009066211,0.186218161,0.000000000,0.458926163,0.000000000,0.043339619,-0.000360835
0.009102052,0.186954333,0.000000000,0.460740424,0.000000000,0.043495885,-0.000362262
0.009137732,0.187687185,0.000000000,0.462546503,0.000000000,0.043651223,-0.000363682
0.009173250,0.188416720,0.000000000,0.464344411,0.000000000,0.043805634,-0.000365095
0.009208607,0.189142944,0.000000000,0.466134156,0.000000000,0.043959120,-0.000366503
0.009243803,0.189865860,0.000000000,0.467915749,0.000000000,0.044111680,-0.000367903
0.009278838,0.190585471,0.000000000,0.469689198,0.000000000,0.044263317,-0.000369298
0.009313712,0.191301782,0.000000000,0.471454513,0.000000000,0.044414032,-0.000370686
0.009348426,0.192014796,0.000000000,0.473211704,0.000000000,0.044563825,-0.000372067
0.009382979,0.192724517,0.000000000,0.474960780,0.000000000,0.044712698,-0.000373443
0.009417373,0.193430950,0.000000000,0.476701750,0.000000000,0.044860652,-0.000374811
0.009451606,0.194134097,0.000000000,0.478434625,0.000000000,0.045007689,-0.000376174
0.009485680,0.194833963,0.000000000,0.480159413,0.000000000,0.045153808,-0.000377530
0.009519594,0.195530552,0.000000000,0.481876124,0.000000000,0.045299012,-0.000378880
0.009553348,0.196223867,0.000000000,0.483584767,0.000000000,0.045443302,-0.000380223
0.009586944,0.196913912,0.000000000,0.485285353,0.000000000,0.045586678,-0.000381560
0.009620381,0.197600692,0.000000000,0.486977890,0.000000000,0.045729141,-0.000382891
0.009653658,0.198284210,0.000000000,0.488662388,0.000000000,0.045870694,-0.000384216
0.009686777,0.198964469,0.000000000,0.490338857,0.000000000,0.046011337,-0.000385534
0.009719738,0.199641475,0.000000000,0.492007306,0.000000000,0.046151071,-0.000386846
0.009752540,0.200315229,0.000000000,0.493667744,0.000000000,0.046289897,-0.000388151
0.009785185,0.200985738,0.000000000,0.495320181,0.000000000,0.046427816,-0.000389450
0.009817671,0.201653003,0.000000000,0.496964626,0.000000000,0.046564830,-0.000390743
0.009850000,0.202317030,0.000000000,0.498601090,0.000000000,0.046700940,-0.000392030
0.009882171,0.202977822,0.000000000,0.500229581,0.000000000,0.046836146,-0.000393310
0.009914185,0.203635382,0.000000000,0.501850109,0.000000000,0.046970451,-0.000394585
0.009946042,0.204289715,0.000000000,0.503462683,0.000000000,0.047103854,-0.000395852
0.009977742,0.204940825,0.000000000,0.505067313,0.000000000,0.047236358,-0.000397114
0.010009285,0.205588715,0.000000000,0.506664009,0.000000000,0.047367963,-0.000398370
0.010040672,0.206233390,0.000000000,0.508252780,0.000000000,0.047498670,-0.000399619
0.010071902,0.206874852,0.000000000,0.509833635,0.000000000,0.047628481,-0.000400862
0.010102976,0.207513106,0.000000000,0.511406583,0.000000000,0.047757397,-0.000402098
0.010133894,0.208148157,0.000000000,0.512971636,0.000000000,0.047885418,-0.000403329
0.010164656,0.208780006,0.000000000,0.514528801,0.000000000,0.048012546,-0.000404553
0.010195263,0.209408660,0.000000000,0.516078088,0.000000000,0.048138783,-0.000405771
0.010225714,0.210034120,0.000000000,0.517619507,0.000000000,0.048264129,-0.000406983
0.010256010,0.210656392,0.000000000,0.519153068,0.000000000,0.048388585,-0.000408189
0.010286151,0.211275479,0.000000000,0.520678779,0.000000000,0.048512152,-0.000409389
0.010316137,0.211891385,0.000000000,0.522196651,0.000000000,0.048634832,-0.000410582
0.010345968,0.212504114,0.000000000,0.523706693,0.000000000,0.048756626,-0.000411770
0.010375645,0.213113669,0.000000000,0.525208913,0.000000000,0.048877534,-0.000412951
0.010405167,0.213720054,0.000000000,0.526703323,0.000000000,0.048997559,-0.000414126
0.010434536,0.214323274,0.000000000,0.528189931,0.000000000,0.049116701,-0.000415295
0.010463750,0.214923332,0.000000000,0.529668747,0.000000000,0.049234960,-0.000416457
0.010492811,0.215520232,0.000000000,0.531139780,0.000000000,0.049352340,-0.000417614
0.010521718,0.216113978,0.000000000,0.532603039,0.000000000,0.049468840,-0.000418764
0.010550471,0.216704574,0.000000000,0.534058535,0.000000000,0.049584461,-0.000419909
0.010579072,0.217292023,0.000000000,0.535506277,0.000000000,0.049699205,-0.000421047
0.010607520,0.217876330,0.000000000,0.536946274,0.000000000,0.049813073,-0.000422179
0.010635814,0.218457498,0.000000000,0.538378536,0.000000000,0.049926066,-0.000423305
0.010663956,0.219035531,0.000000000,0.539803072,0.000000000,0.050038185,-0.000424425
0.010691946,0.219610432,0.000000000,0.541219891,0.000000000,0.050149432,-0.000425539
0.010719783,0.220182207,0.000000000,0.542629004,0.000000000,0.050259807,-0.000426647
0.010747469,0.220750859,0.000000000,0.544030420,0.000000000,0.050369311,-0.000427749
0.010775002,0.221316391,0.000000000,0.545424147,0.000000000,0.050477946,-0.000428845
0.010802384,0.221878807,0.000000000,0.546810197,0.000000000,0.050585713,-0.000429935
0.010829614,0.222438111,0.000000000,0.548188577,0.000000000,0.050692612,-0.000431019
0.010856693,0.222994308,0.000000000,0.549559298,0.000000000,0.050798646,-0.000432096
0.010883621,0.223547401,0.000000000,0.550922370,0.000000000,0.050903815,-0.000433168
0.010910398,0.224097393,0.000000000,0.552277801,0.000000000,0.051008120,-0.000434234
0.010937024,0.224644289,0.000000000,0.553625601,0.000000000,0.051111563,-0.000435294
0.010963500,0.225188092,0.000000000,0.554965779,0.000000000,0.051214144,-0.000436347
0.010989825,0.225728807,0.000000000,0.556298346,0.000000000,0.051315865,-0.000437395
0.011016000,0.226266437,0.000000000,0.557623310,0.000000000,0.051416726,-0.000438437
0.011042025,0.226800986,0.000000000,0.558940682,0.000000000,0.051516730,-0.000439473
0.011067900,0.227332458,0.000000000,0.560250470,0.000000000,0.051615877,-0.000440502
0.011093626,0.227860856,0.000000000,0.561552684,0.000000000,0.051714168,-0.000441526
0.011119202,0.228386185,0.000000000,0.562847334,0.000000000,0.051811604,-0.000442544
0.011144629,0.228908449,0.000000000,0.564134428,0.000000000,0.051908186,-0.000443556
0.011169907,0.229427651,0.000000000,0.565413978,0.000000000,0.052003917,-0.000444562
0.011195036,0.229943795,0.000000000,0.566685991,0.000000000,0.052098796,-0.000445562
0.011220016,0.230456885,0.000000000,0.567950478,0.000000000,0.052192824,-0.000446557
0.011244848,0.230966924,0.000000000,0.569207448,0.000000000,0.052286004,-0.000447545
0.011269531,0.231473918,0.000000000,0.570456910,0.000000000,0.052378336,-0.000448527
0.011294067,0.231977869,0.000000000,0.571698875,0.000000000,0.052469821,-0.000449504
0.011318454,0.232478781,0.000000000,0.572933350,0.000000000,0.052560460,-0.000450474
0.011342694,0.232976659,0.000000000,0.574160347,0.000000000,0.052650255,-0.000451439
0.011366786,0.233471506,0.000000000,0.575379875,0.000000000,0.052739207,-0.000452398
0.011390730,0.233963326,0.000000000,0.576591942,0.000000000,0.052827316,-0.000453351
0.011414528,0.234452122,0.000000000,0.577796559,0.000000000,0.052914584,-0.000454298
0.011438179,0.234937899,0.000000000,0.578993734,0.000000000,0.053001013,-0.000455240
0.011461682,0.235420661,0.000000000,0.580183478,0.000000000,0.053086602,-0.000456175
0.011485039,0.235900411,0.000000000,0.581365801,0.000000000,0.053171353,-0.000457105
0.011508250,0.236377153,0.000000000,0.582540710,0.000000000,0.053255268,-0.000458028
0.011531314,0.236850892,0.000000000,0.583708216,0.000000000,0.053338348,-0.000458946
0.011554233,0.237321630,0.000000000,0.584868329,0.000000000,0.053420593,-0.000459858
0.011577005,0.237789372,0.000000000,0.586021058,0.000000000,0.053502005,-0.000460765
0.011599632,0.238254121,0.000000000,0.587166412,0.000000000,0.053582584,-0.000461665
0.011622113,0.238715882,0.000000000,0.588304401,0.000000000,0.053662333,-0.000462560
0.011644449,0.239174659,0.000000000,0.589435034,0.000000000,0.053741252,-0.000463449
0.011666640,0.239630454,0.000000000,0.590558322,0.000000000,0.053819343,-0.000464332
0.011688686,0.240083273,0.000000000,0.591674272,0.000000000,0.053896605,-0.000465210
0.011710587,0.240533118,0.000000000,0.592782895,0.000000000,0.053973041,-0.000466081
0.011732344,0.240979994,0.000000000,0.593884201,0.000000000,0.054048652,-0.000466947
0.011753956,0.241423905,0.000000000,0.594978199,0.000000000,0.054123439,-0.000467807
0.011775424,0.241864854,0.000000000,0.596064898,0.000000000,0.054197403,-0.000468662
0.011796748,0.242302845,0.000000000,0.597144307,0.000000000,0.054270544,-0.000469511
0.011817928,0.242737883,0.000000000,0.598216437,0.000000000,0.054342865,-0.000470354
0.011838965,0.243169970,0.000000000,0.599281297,0.000000000,0.054414366,-0.000471191
0.011859858,0.243599111,0.000000000,0.600338896,0.000000000,0.054485049,-0.000472022
0.011880608,0.244025310,0.000000000,0.601389244,0.000000000,0.054554914,-0.000472848
0.011901215,0.244448571,0.000000000,0.602432350,0.000000000,0.054623963,-0.000473668
0.011921679,0.244868897,0.000000000,0.603468224,0.000000000,0.054692197,-0.000474483
0.011942000,0.245286292,0.000000000,0.604496875,0.000000000,0.054759617,-0.000475292
0.011962179,0.245700760,0.000000000,0.605518313,0.000000000,0.054826224,-0.000476095
0.011982215,0.246112305,0.000000000,0.606532547,0.000000000,0.054892019,-0.000476892
0.012002110,0.246520931,0.000000000,0.607539586,0.000000000,0.054957003,-0.000477684
0.012021862,0.246926641,0.000000000,0.608539441,0.000000000,0.055021178,-0.000478470
0.012041473,0.247329440,0.000000000,0.609532121,0.000000000,0.055084544,-0.000479251
0.012060942,0.247729331,0.000000000,0.610517635,0.000000000,0.055147104,-0.000480025
0.012080269,0.248126319,0.000000000,0.611495992,0.000000000,0.055208857,-0.000480795
0.012099456,0.248520406,0.000000000,0.612467203,0.000000000,0.055269805,-0.000481558
0.012118502,0.248911598,0.000000000,0.613431276,0.000000000,0.055329949,-0.000482316
0.012137406,0.249299897,0.000000000,0.614388222,0.000000000,0.055389291,-0.000483069
0.012156170,0.249685308,0.000000000,0.615338049,0.000000000,0.055447830,-0.000483816
0.012174794,0.250067834,0.000000000,0.616280767,0.000000000,0.055505570,-0.000484557
0.012193277,0.250447479,0.000000000,0.617216386,0.000000000,0.055562510,-0.000485292
0.012211621,0.250824248,0.000000000,0.618144915,0.000000000,0.055618652,-0.000486023
0.012229824,0.251198143,0.000000000,0.619066364,0.000000000,0.055673996,-0.000486747
0.012247888,0.251569170,0.000000000,0.619980742,0.000000000,0.055728545,-0.000487466
0.012265812,0.251937331,0.000000000,0.620888058,0.000000000,0.055782299,-0.000488179
0.012283597,0.252302631,0.000000000,0.621788323,0.000000000,0.055835259,-0.000488887
0.012301243,0.252665073,0.000000000,0.622681545,0.000000000,0.055887426,-0.000489589
0.012318750,0.253024661,0.000000000,0.623567734,0.000000000,0.055938802,-0.000490286
0.012336118,0.253381400,0.000000000,0.624446899,0.000000000,0.055989388,-0.000490978
0.012353348,0.253735292,0.000000000,0.625319051,0.000000000,0.056039185,-0.000491663
0.012370439,0.254086342,0.000000000,0.626184198,0.000000000,0.056088193,-0.000492343
0.012387392,0.254434554,0.000000000,0.627042351,0.000000000,0.056136415,-0.000493018
0.012404207,0.254779932,0.000000000,0.627893517,0.000000000,0.056183851,-0.000493687
0.012420884,0.255122478,0.000000000,0.628737708,0.000000000,0.056230502,-0.000494351
0.012437424,0.255462198,0.000000000,0.629574933,0.000000000,0.056276369,-0.000495009
0.012453826,0.255799095,0.000000000,0.630405200,0.000000000,0.056321454,-0.000495662
0.012470091,0.256133173,0.000000000,0.631228520,0.000000000,0.056365758,-0.000496310
0.012486219,0.256464436,0.000000000,0.632044901,0.000000000,0.056409281,-0.000496952
0.012502210,0.256792887,0.000000000,0.632854355,0.000000000,0.056452026,-0.000497588
0.012518064,0.257118531,0.000000000,0.633656889,0.000000000,0.056493993,-0.000498219
0.012533782,0.257441371,0.000000000,0.634452513,0.000000000,0.056535182,-0.000498845
0.012549363,0.257761411,0.000000000,0.635241238,0.000000000,0.056575597,-0.000499465
0.012564809,0.258078656,0.000000000,0.636023072,0.000000000,0.056615236,-0.000500079
0.012580118,0.258393108,0.000000000,0.636798025,0.000000000,0.056654102,-0.000500689
0.012595292,0.258704772,0.000000000,0.637566106,0.000000000,0.056692196,-0.000501293
0.012610330,0.259013651,0.000000000,0.638327326,0.000000000,0.056729519,-0.000501891
0.012625232,0.259319750,0.000000000,0.639081692,0.000000000,0.056766072,-0.000502484
0.012640000,0.259623072,0.000000000,0.639829216,0.000000000,0.056801856,-0.000503072
0.012654633,0.259923621,0.000000000,0.640569906,0.000000000,0.056836872,-0.000503654
0.012669130,0.260221402,0.000000000,0.641303772,0.000000000,0.056871122,-0.000504231
0.012683493,0.260516417,0.000000000,0.642030823,0.000000000,0.056904606,-0.000504803
