# q1,q2,q3,q4,q5,q6,q7
0.000027597,0.000566829,0.000000000,0.001396925,0.000000000,0.000137942,-0.000001098
0.000029504,0.000606003,0.000000000,0.001493466,0.000000000,0.000147452,-0.000001174
0.000031473,0.000646444,0.000000000,0.001593132,0.000000000,0.000157268,-0.000001253
0.000033503,0.000688150,0.000000000,0.001695914,0.000000000,0.000167389,-0.000001333
0.000035595,0.000731115,0.000000000,0.001801801,0.000000000,0.000177812,-0.000001417
0.000037748,0.000775338,0.000000000,0.001910784,0.000000000,0.000188538,-0.000001502
0.000039962,0.000820812,0.000000000,0.002022854,0.000000000,0.000199565,-0.000001590
0.000042237,0.000867535,0.000000000,0.002138002,0.000000000,0.000210892,-0.000001681
0.000044572,0.000915503,0.000000000,0.002256216,0.000000000,0.000222518,-0.000001774
0.000046968,0.000964712,0.000000000,0.002377489,0.000000000,0.000234442,-0.000001869
0.000049424,0.001015158,0.000000000,0.002501811,0.000000000,0.000246663,-0.000001967
0.000051940,0.001066837,0.000000000,0.002629172,0.000000000,0.000259180,-0.000002067
0.000054516,0.001119746,0.000000000,0.002759562,0.000000000,0.000271991,-0.000002170
0.000057151,0.001173879,0.000000000,0.002892972,0.000000000,0.000285095,-0.000002275
0.000059846,0.001229235,0.000000000,0.003029393,0.000000000,0.000298492,-0.000002382
0.000062601,0.001285808,0.000000000,0.003168815,0.000000000,0.000312181,-0.000002492
0.000065414,0.001343595,0.000000000,0.003311229,0.000000000,0.000326159,-0.000002603
0.000068287,0.001402592,0.000000000,0.003456625,0.000000000,0.000340427,-0.000002718
0.000071218,0.001462796,0.000000000,0.003604993,0.000000000,0.000354984,-0.000002834
0.000074207,0.001524202,0.000000000,0.003756326,0.000000000,0.000369827,-0.000002953
0.000077255,0.001586806,0.000000000,0.003910612,0.000000000,0.000384956,-0.000003075
0.000080361,0.001650606,0.000000000,0.004067842,0.000000000,0.000400370,-0.000003198
0.000083525,0.001715596,0.000000000,0.004228008,0.000000000,0.000416068,-0.000003324
0.000086747,0.001781773,0.000000000,0.004391099,0.000000000,0.000432048,-0.000003453
0.000090027,0.001849134,0.000000000,0.004557107,0.000000000,0.000448311,-0.000003583
0.000093364,0.001917675,0.000000000,0.004726022,0.000000000,0.000464854,-0.000003716
0.000096758,0.001987391,0.000000000,0.004897835,0.000000000,0.000481676,-0.000003851
0.000100209,0.002058279,0.000000000,0.005072535,0.000000000,0.000498777,-0.000003988
0.000103717,0.002130336,0.000000000,0.005250115,0.000000000,0.000516156,-0.000004128
0.000107282,0.002203556,0.000000000,0.005430564,0.000000000,0.000533811,-0.000004270
0.000110904,0.002277938,0.000000000,0.005613874,0.000000000,0.000551741,-0.000004414
0.000114581,0.002353476,0.000000000,0.005800034,0.000000000,0.000569945,-0.000004560
0.000118315,0.002430167,0.000000000,0.005989036,0.000000000,0.000588422,-0.000004709
0.000122105,0.002508008,0.000000000,0.006180871,0.000000000,0.000607172,-0.000004860
0.000125950,0.002586994,0.000000000,0.006375528,0.000000000,0.000626193,-0.000005013
0.000129851,0.002667122,0.000000000,0.006573000,0.000000000,0.000645483,-0.000005168
0.000133808,0.002748387,0.000000000,0.006773275,0.000000000,0.000665043,-0.000005326
0.000137820,0.002830787,0.000000000,0.006976346,0.000000000,0.000684870,-0.000005485
0.000141886,0.002914318,0.000000000,0.007182204,0.000000000,0.000704965,-0.000005647
0.000146008,0.002998975,0.000000000,0.007390837,0.000000000,0.000725325,-0.000005811
0.000150184,0.003084755,0.000000000,0.007602239,0.000000000,0.000745950,-0.000005977
0.000154415,0.003171655,0.000000000,0.007816399,0.000000000,0.000766838,-0.000006146
0.000158700,0.003259670,0.000000000,0.008033307,0.000000000,0.000787989,-0.000006316
0.000163039,0.003348797,0.000000000,0.008252956,0.000000000,0.000809402,-0.000006489
0.000167433,0.003439031,0.000000000,0.008475336,0.000000000,0.000831075,-0.000006664
0.000171879,0.003530370,0.000000000,0.008700437,0.000000000,0.000853007,-0.000006841
0.000176380,0.003622810,0.000000000,0.008928250,0.000000000,0.000875198,-0.000007020
0.000180934,0.003716347,0.000000000,0.009158767,0.000000000,0.000897647,-0.000007201
0.000185541,0.003810976,0.000000000,0.009391977,0.000000000,0.000920352,-0.000007385
0.000190201,0.003906695,0.000000000,0.009627873,0.000000000,0.000943312,-0.000007570
0.000194914,0.004003500,0.000000000,0.009866444,0.000000000,0.000966526,-0.000007758
0.000199680,0.004101387,0.000000000,0.010107682,0.000000000,0.000989993,-0.000007947
0.000204498,0.004200353,0.000000000,0.010351577,0.000000000,0.001013713,-0.000008139
0.000209369,0.004300392,0.000000000,0.010598121,0.000000000,0.001037684,-0.000008333
0.000214291,0.004401503,0.000000000,0.010847304,0.000000000,0.001061905,-0.000008529
0.000219266,0.004503681,0.000000000,0.011099118,0.000000000,0.001086375,-0.000008727
0.000224293,0.004606923,0.000000000,0.011353552,0.000000000,0.001111093,-0.000008927
0.000229371,0.004711225,0.000000000,0.011610599,0.000000000,0.001136058,-0.000009129
0.000234500,0.004816583,0.000000000,0.011870248,0.000000000,0.001161269,-0.000009333
0.000239681,0.004922993,0.000000000,0.012132492,0.000000000,0.001186725,-0.000009539
0.000244912,0.005030452,0.000000000,0.012397320,0.000000000,0.001212424,-0.000009748
0.000250195,0.005138957,0.000000000,0.012664725,0.000000000,0.001238367,-0.000009958
0.000255528,0.005248503,0.000000000,0.012934696,0.000000000,0.001264551,-0.000010170
0.000260912,0.005359087,0.000000000,0.013207225,0.000000000,0.001290977,-0.000010384
0.000266347,0.005470705,0.000000000,0.013482303,0.000000000,0.001317642,-0.000010601
0.000271831,0.005583354,0.000000000,0.013759921,0.000000000,0.001344546,-0.000010819
0.000277365,0.005697030,0.000000000,0.014040070,0.000000000,0.001371687,-0.000011039
0.000282950,0.005811729,0.000000000,0.014322741,0.000000000,0.001399065,-0.000011261
0.000288584,0.005927448,0.000000000,0.014607924,0.000000000,0.001426679,-0.000011486
0.000294267,0.006044182,0.000000000,0.014895612,0.000000000,0.001454528,-0.000011712
0.000299999,0.006161930,0.000000000,0.015185795,0.000000000,0.001482610,-0.000011940
0.000305781,0.006280686,0.000000000,0.015478463,0.000000000,0.001510925,-0.000012170
0.000311612,0.006400447,0.000000000,0.015773609,0.000000000,0.001539472,-0.000012402
0.000317491,0.006521210,0.000000000,0.016071224,0.000000000,0.001568249,-0.000012636
0.000323419,0.006642970,0.000000000,0.016371297,0.000000000,0.001597256,-0.000012872
0.000329396,0.006765725,0.000000000,0.016673821,0.000000000,0.001626491,-0.000013110
0.000335421,0.006889471,0.000000000,0.016978787,0.000000000,0.001655954,-0.000013350
0.000341493,0.007014204,0.000000000,0.017286185,0.000000000,0.001685644,-0.000013591
0.000347614,0.007139920,0.000000000,0.017596008,0.000000000,0.001715559,-0.000013835
0.000353782,0.007266616,0.000000000,0.017908245,0.000000000,0.001745698,-0.000014081
0.000359998,0.007394289,0.000000000,0.018222888,0.000000000,0.001776062,-0.000014328
0.000366261,0.007522934,0.000000000,0.018539929,0.000000000,0.001806647,-0.000014577
0.000372572,0.007652549,0.000000000,0.018859358,0.000000000,0.001837454,-0.000014828
0.000378929,0.007783129,0.000000000,0.019181166,0.000000000,0.001868482,-0.000015081
0.000385333,0.007914671,0.000000000,0.019505346,0.000000000,0.001899729,-0.000015336
0.000391784,0.008047172,0.000000000,0.019831887,0.000000000,0.001931195,-0.000015593
0.000398282,0.008180627,0.000000000,0.020160782,0.000000000,0.001962878,-0.000015852
0.000404825,0.008315034,0.000000000,0.020492021,0.000000000,0.001994778,-0.000016112
0.000411415,0.008450388,0.000000000,0.020825596,0.000000000,0.002026893,-0.000016374
0.000418051,0.008586687,0.000000000,0.021161497,0.000000000,0.002059223,-0.000016638
0.000424733,0.008723926,0.000000000,0.021499717,0.000000000,0.002091766,-0.000016904
0.000431460,0.008862102,0.000000000,0.021840246,0.000000000,0.002124522,-0.000017172
0.000438233,0.009001212,0.000000000,0.022183076,0.000000000,0.002157489,-0.000017442
0.000445051,0.009141252,0.000000000,0.022528198,0.000000000,0.002190667,-0.000017713
0.000451914,0.009282218,0.000000000,0.022875603,0.000000000,0.002224054,-0.000017986
0.000458822,0.009424107,0.000000000,0.023225282,0.000000000,0.002257650,-0.000018261
0.000465775,0.009566916,0.000000000,0.023577228,0.000000000,0.002291454,-0.000018538
0.000472772,0.009710640,0.000000000,0.023931430,0.000000000,0.002325464,-0.000018816
0.000479814,0.009855277,0.000000000,0.024287881,0.000000000,0.002359679,-0.000019097
0.000486900,0.010000823,0.000000000,0.024646571,0.000000000,0.002394100,-0.000019379
0.000494030,0.010147274,0.000000000,0.025007493,0.000000000,0.002428724,-0.000019662
0.000501204,0.010294626,0.000000000,0.025370637,0.000000000,0.002463550,-0.000019948
0.000508422,0.010442877,0.000000000,0.025735995,0.000000000,0.002498578,-0.000020235
0.000515683,0.010592023,0.000000000,0.026103558,0.000000000,0.002533807,-0.000020524
0.000522988,0.010742060,0.000000000,0.026473318,0.000000000,0.002569235,-0.000020815
0.000530336,0.010892985,0.000000000,0.026845265,0.000000000,0.002604863,-0.000021107
0.000537726,0.011044795,0.000000000,0.027219392,0.000000000,0.002640688,-0.000021402
0.000545160,0.011197485,0.000000000,0.027595690,0.000000000,0.002676709,-0.000021697
0.000552637,0.011351052,0.000000000,0.027974150,0.000000000,0.002712927,-0.000021995
0.000560156,0.011505493,0.000000000,0.028354763,0.000000000,0.002749339,-0.000022294
0.000567718,0.011660805,0.000000000,0.028737522,0.000000000,0.002785945,-0.000022595
0.000575321,0.011816983,0.000000000,0.029122416,0.000000000,0.002822744,-0.000022898
0.000582967,0.011974025,0.000000000,0.029509439,0.000000000,0.002859735,-0.000023202
0.000590655,0.012131927,0.000000000,0.029898581,0.000000000,0.002896917,-0.000023508
0.000598384,0.012290686,0.000000000,0.030289834,0.000000000,0.002934288,-0.000023816
0.000606155,0.012450297,0.000000000,0.030683190,0.000000000,0.002971849,-0.000024125
0.000613967,0.012610759,0.000000000,0.031078639,0.000000000,0.003009598,-0.000024436
0.000621820,0.012772066,0.000000000,0.031476174,0.000000000,0.003047533,-0.000024748
0.000629715,0.012934216,0.000000000,0.031875785,0.000000000,0.003085655,-0.000025063
0.000637650,0.013097205,0.000000000,0.032277465,0.000000000,0.003123962,-0.000025378
0.000645626,0.013261030,0.000000000,0.032681204,0.000000000,0.003162453,-0.000025696
0.000653643,0.013425688,0.000000000,0.033086995,0.000000000,0.003201127,-0.000026015
0.000661699,0.013591174,0.000000000,0.033494829,0.000000000,0.003239984,-0.000026336
0.000669797,0.013757486,0.000000000,0.033904698,0.000000000,0.003279021,-0.000026658
0.000677934,0.013924621,0.000000000,0.034316592,0.000000000,0.003318240,-0.000026982
0.000686111,0.014092573,0.000000000,0.034730504,0.000000000,0.003357637,-0.000027307
0.000694327,0.014261342,0.000000000,0.035146426,0.000000000,0.003397213,-0.000027634
0.000702583,0.014430922,0.000000000,0.035564348,0.000000000,0.003436966,-0.000027963
0.000710879,0.014601310,0.000000000,0.035984263,0.000000000,0.003476896,-0.000028293
0.000719214,0.014772504,0.000000000,0.036406162,0.000000000,0.003517001,-0.000028625
0.000727587,0.014944499,0.000000000,0.036830036,0.000000000,0.003557281,-0.000028958
0.000736000,0.015117293,0.000000000,0.037255878,0.000000000,0.003597734,-0.000029293
0.000744451,0.015290881,0.000000000,0.037683679,0.000000000,0.003638361,-0.000029629
0.000752941,0.015465261,0.000000000,0.038113431,0.000000000,0.003679159,-0.000029967
0.000761469,0.015640429,0.000000000,0.038545125,0.000000000,0.003720127,-0.000030306
0.000770036,0.015816382,0.000000000,0.038978752,0.000000000,0.003761266,-0.000030647
0.000778640,0.015993116,0.000000000,0.039414306,0.000000000,0.003802573,-0.000030990
0.000787283,0.016170629,0.000000000,0.039851776,0.000000000,0.003844049,-0.000031334
0.000795963,0.016348915,0.000000000,0.040291156,0.000000000,0.003885691,-0.000031679
0.000804680,0.016527973,0.000000000,0.040732437,0.000000000,0.003927500,-0.000032026
0.000813435,0.016707799,0.000000000,0.041175610,0.000000000,0.003969474,-0.000032375
0.000822228,0.016888390,0.000000000,0.041620667,0.000000000,0.004011611,-0.000032725
0.000831057,0.017069742,0.000000000,0.042067600,0.000000000,0.004053913,-0.000033076
0.000839923,0.017251851,0.000000000,0.042516400,0.000000000,0.004096376,-0.000033429
0.000848826,0.017434715,0.000000000,0.042967061,0.000000000,0.004139001,-0.000033783
0.000857765,0.017618331,0.000000000,0.043419572,0.000000000,0.004181786,-0.000034139
0.000866741,0.017802694,0.000000000,0.043873926,0.000000000,0.004224731,-0.000034496
0.000875753,0.017987801,0.000000000,0.044330115,0.000000000,0.004267835,-0.000034855
0.000884802,0.018173650,0.000000000,0.044788131,0.000000000,0.004311096,-0.000035215
0.000893886,0.018360236,0.000000000,0.045247965,0.000000000,0.004354513,-0.000035577
0.000903006,0.018547557,0.000000000,0.045709609,0.000000000,0.004398087,-0.000035940
0.000912161,0.018735610,0.000000000,0.046173055,0.000000000,0.004441816,-0.000036304
0.000921352,0.018924390,0.000000000,0.046638295,0.000000000,0.004485698,-0.000036670
0.000930578,0.019113894,0.000000000,0.047105321,0.000000000,0.004529734,-0.000037037
0.000939840,0.019304120,0.000000000,0.047574124,0.000000000,0.004573921,-0.000037406
0.000949136,0.019495064,0.000000000,0.048044696,0.000000000,0.004618260,-0.000037776
0.000958467,0.019686723,0.000000000,0.048517030,0.000000000,0.004662749,-0.000038147
0.000967833,0.019879093,0.000000000,0.048991117,0.000000000,0.004707387,-0.000038520
0.000977233,0.020072171,0.000000000,0.049466949,0.000000000,0.004752174,-0.000038894
0.000986668,0.020265954,0.000000000,0.049944518,0.000000000,0.004797108,-0.000039269
0.000996136,0.020460438,0.000000000,0.050423816,0.000000000,0.004842189,-0.000039646
0.001005639,0.020655620,0.000000000,0.050904834,0.000000000,0.004887416,-0.000040024
0.001015175,0.020851498,0.000000000,0.051387565,0.000000000,0.004932787,-0.000040404
0.001024745,0.021048067,0.000000000,0.051872001,0.000000000,0.004978302,-0.000040785
0.001034349,0.021245325,0.000000000,0.052358133,0.000000000,0.005023960,-0.000041167
0.001043986,0.021443267,0.000000000,0.052845954,0.000000000,0.005069760,-0.000041551
0.001053656,0.021641892,0.000000000,0.053335455,0.000000000,0.005115701,-0.000041936
0.001063360,0.021841195,0.000000000,0.053826629,0.000000000,0.005161782,-0.000042322
0.001073096,0.022041174,0.000000000,0.054319467,0.000000000,0.005208003,-0.000042709
0.001082865,0.022241825,0.000000000,0.054813962,0.000000000,0.005254362,-0.000043098
0.001092666,0.022443144,0.000000000,0.055310105,0.000000000,0.005300858,-0.000043488
0.001102500,0.022645130,0.000000000,0.055807889,0.000000000,0.005347491,-0.000043880
0.001112366,0.022847777,0.000000000,0.056307304,0.000000000,0.005394260,-0.000044272
0.001122264,0.023051084,0.000000000,0.056808345,0.000000000,0.005441163,-0.000044666
0.001132194,0.023255047,0.000000000,0.057311002,0.000000000,0.005488200,-0.000045061
0.001142156,0.023459662,0.000000000,0.057815268,0.000000000,0.005535370,-0.000045458
0.001152150,0.023664927,0.000000000,0.058321134,0.000000000,0.005582673,-0.000045856
0.001162175,0.023870839,0.000000000,0.058828593,0.000000000,0.005630106,-0.000046255
0.001172231,0.024077393,0.000000000,0.059337637,0.000000000,0.005677670,-0.000046655
0.001182319,0.024284587,0.000000000,0.059848258,0.000000000,0.005725363,-0.000047056
0.001192437,0.024492418,0.000000000,0.060360448,0.000000000,0.005773184,-0.000047459
0.001202586,0.024700883,0.000000000,0.060874198,0.000000000,0.005821133,-0.000047863
0.001212766,0.024909977,0.000000000,0.061389502,0.000000000,0.005869209,-0.000048268
0.001222977,0.025119699,0.000000000,0.061906352,0.000000000,0.005917410,-0.000048674
0.001233218,0.025330044,0.000000000,0.062424739,0.000000000,0.005965737,-0.000049082
0.001243489,0.025541011,0.000000000,0.062944655,0.000000000,0.006014187,-0.000049491
0.001253790,0.025752594,0.000000000,0.063466094,0.000000000,0.006062761,-0.000049901
0.001264121,0.025964792,0.000000000,0.063989046,0.000000000,0.006111457,-0.000050312
0.001274482,0.026177602,0.000000000,0.064513505,0.000000000,0.006160274,-0.000050724
0.001284872,0.026391019,0.000000000,0.065039461,0.000000000,0.006209212,-0.000051138
0.001295292,0.026605041,0.000000000,0.065566909,0.000000000,0.006258269,-0.000051553
0.001305741,0.026819664,0.000000000,0.066095839,0.000000000,0.006307445,-0.000051969
0.001316220,0.027034886,0.000000000,0.066626244,0.000000000,0.006356738,-0.000052386
0.001326727,0.027250704,0.000000000,0.067158116,0.000000000,0.006406149,-0.000052804
0.001337263,0.027467113,0.000000000,0.067691447,0.000000000,0.006455676,-0.000053223
0.001347828,0.027684112,0.000000000,0.068226230,0.000000000,0.006505318,-0.000053644
0.001358421,0.027901696,0.000000000,0.068762457,0.000000000,0.006555074,-0.000054065
0.001369043,0.028119863,0.000000000,0.069300120,0.000000000,0.006604943,-0.000054488
0.001379693,0.028338610,0.000000000,0.069839212,0.000000000,0.006654926,-0.000054912
0.001390371,0.028557933,0.000000000,0.070379724,0.000000000,0.006705020,-0.000055337
0.001401076,0.028777830,0.000000000,0.070921649,0.000000000,0.006755224,-0.000055763
0.001411810,0.028998297,0.000000000,0.071464979,0.000000000,0.006805539,-0.000056190
0.001422571,0.029219331,0.000000000,0.072009707,0.000000000,0.006855963,-0.000056618
0.001433360,0.029440928,0.000000000,0.072555825,0.000000000,0.006906494,-0.000057048
0.001444176,0.029663087,0.000000000,0.073103325,0.000000000,0.006957134,-0.000057478
0.001455019,0.029885804,0.000000000,0.073652199,0.000000000,0.007007879,-0.000057910
0.001465889,0.030109075,0.000000000,0.074202441,0.000000000,0.007058731,-0.000058342
0.001476786,0.030332897,0.000000000,0.074754042,0.000000000,0.007109687,-0.000058776
0.001487710,0.030557268,0.000000000,0.075306994,0.000000000,0.007160747,-0.000059211
0.001498660,0.030782185,0.000000000,0.075861290,0.000000000,0.007211910,-0.000059647
0.001509637,0.031007644,0.000000000,0.076416923,0.000000000,0.007263175,-0.000060084
0.001520640,0.031233641,0.000000000,0.076973884,0.000000000,0.007314541,-0.000060521
0.001531669,0.031460175,0.000000000,0.077532167,0.000000000,0.007366008,-0.000060960
0.001542724,0.031687242,0.000000000,0.078091763,0.000000000,0.007417574,-0.000061400
0.001553805,0.031914839,0.000000000,0.078652665,0.000000000,0.007469239,-0.000061841
0.001564911,0.032142963,0.000000000,0.079214866,0.000000000,0.007521002,-0.000062283
0.001576043,0.032371611,0.000000000,0.079778358,0.000000000,0.007572862,-0.000062727
0.001587200,0.032600779,0.000000000,0.080343132,0.000000000,0.007624818,-0.000063171
0.001598383,0.032830465,0.000000000,0.080909183,0.000000000,0.007676870,-0.000063616
0.001609590,0.033060666,0.000000000,0.081476502,0.000000000,0.007729016,-0.000064062
0.001620823,0.033291378,0.000000000,0.082045082,0.000000000,0.007781255,-0.000064509
0.001632080,0.033522598,0.000000000,0.082614914,0.000000000,0.007833587,-0.000064957
0.001643362,0.033754325,0.000000000,0.083185993,0.000000000,0.007886012,-0.000065406
0.001654668,0.033986553,0.000000000,0.083758310,0.000000000,0.007938527,-0.000065856
0.001665999,0.034219281,0.000000000,0.084331857,0.000000000,0.007991132,-0.000066307
0.001677354,0.034452505,0.000000000,0.084906628,0.000000000,0.008043827,-0.000066759
0.001688732,0.034686223,0.000000000,0.085482614,0.000000000,0.008096610,-0.000067212
0.001700135,0.034920431,0.000000000,0.086059809,0.000000000,0.008149481,-0.000067665
0.001711561,0.035155126,0.000000000,0.086638205,0.000000000,0.008202439,-0.000068120
0.001723011,0.035390306,0.000000000,0.087217794,0.000000000,0.008255483,-0.000068576
0.001734485,0.035625967,0.000000000,0.087798569,0.000000000,0.008308612,-0.000069032
0.001745981,0.035862106,0.000000000,0.088380523,0.000000000,0.008361826,-0.000069490
0.001757501,0.036098720,0.000000000,0.088963648,0.000000000,0.008415122,-0.000069949
0.001769044,0.036335806,0.000000000,0.089547937,0.000000000,0.008468502,-0.000070408
0.001780609,0.036573362,0.000000000,0.090133383,0.000000000,0.008521963,-0.000070868
0.001792198,0.036811384,0.000000000,0.090719977,0.000000000,0.008575506,-0.000071329
0.001803809,0.037049869,0.000000000,0.091307713,0.000000000,0.008629128,-0.000071792
0.001815442,0.037288815,0.000000000,0.091896583,0.000000000,0.008682830,-0.000072255
0.001827098,0.037528218,0.000000000,0.092486581,0.000000000,0.008736610,-0.000072718
0.001838775,0.037768075,0.000000000,0.093077697,0.000000000,0.008790468,-0.000073183
0.001850475,0.038008383,0.000000000,0.093669927,0.000000000,0.008844403,-0.000073649
0.001862196,0.038249140,0.000000000,0.094263261,0.000000000,0.008898414,-0.000074115
0.001873939,0.038490342,0.000000000,0.094857693,0.000000000,0.008952500,-0.000074583
0.001885704,0.038731987,0.000000000,0.095453215,0.000000000,0.009006661,-0.000075051
0.001897490,0.038974071,0.000000000,0.096049820,0.000000000,0.009060895,-0.000075520
0.001909298,0.039216592,0.000000000,0.096647501,0.000000000,0.009115202,-0.000075990
0.001921126,0.039459546,0.000000000,0.097246250,0.000000000,0.009169580,-0.000076461
0.001932976,0.039702931,0.000000000,0.097846061,0.000000000,0.009224030,-0.000076932
0.001944846,0.039946743,0.000000000,0.098446926,0.000000000,0.009278550,-0.000077405
0.001956737,0.040190980,0.000000000,0.099048837,0.000000000,0.009333140,-0.000077878
0.001968648,0.040435639,0.000000000,0.099651788,0.000000000,0.009387798,-0.000078352
0.001980580,0.040680717,0.000000000,0.100255771,0.000000000,0.009442524,-0.000078827
0.001992532,0.040926211,0.000000000,0.100860779,0.000000000,0.009497317,-0.000079303
0.002004504,0.041172118,0.000000000,0.101466805,0.000000000,0.009552176,-0.000079779
0.002016496,0.041418434,0.000000000,0.102073842,0.000000000,0.009607101,-0.000080257
0.002028508,0.041665159,0.000000000,0.102681882,0.000000000,0.009662090,-0.000080735
0.002040540,0.041912287,0.000000000,0.103290919,0.000000000,0.009717143,-0.000081213
0.002052591,0.042159816,0.000000000,0.103900944,0.000000000,0.009772259,-0.000081693
0.002064662,0.042407744,0.000000000,0.104511952,0.000000000,0.009827437,-0.000082174
0.002076752,0.042656068,0.000000000,0.105123934,0.000000000,0.009882676,-0.000082655
0.002088861,0.042904784,0.000000000,0.105736884,0.000000000,0.009937976,-0.000083137
0.002100989,0.043153890,0.000000000,0.106350794,0.000000000,0.009993336,-0.000083619
0.002113136,0.043403383,0.000000000,0.106965658,0.000000000,0.010048754,-0.000084103
0.002125301,0.043653260,0.000000000,0.107581468,0.000000000,0.010104231,-0.000084587
0.002137485,0.043903518,0.000000000,0.108198217,0.000000000,0.010159765,-0.000085072
0.002149688,0.044154154,0.000000000,0.108815898,0.000000000,0.010215356,-0.000085558
0.002161908,0.044405165,0.000000000,0.109434504,0.000000000,0.010271002,-0.000086044
0.002174147,0.044656549,0.000000000,0.110054028,0.000000000,0.010326704,-0.000086531
0.002186404,0.044908303,0.000000000,0.110674463,0.000000000,0.010382459,-0.000087019
0.002198679,0.045160423,0.000000000,0.111295802,0.000000000,0.010438268,-0.000087507
0.002210971,0.045412907,0.000000000,0.111918038,0.000000000,0.010494129,-0.000087997
0.002223281,0.045665752,0.000000000,0.112541163,0.000000000,0.010550042,-0.000088487
0.002235609,0.045918955,0.000000000,0.113165171,0.000000000,0.010606007,-0.000088977
0.002247953,0.046172514,0.000000000,0.113790054,0.000000000,0.010662021,-0.000089469
0.002260315,0.046426425,0.000000000,0.114415807,0.000000000,0.010718085,-0.000089961
0.002272694,0.046680686,0.000000000,0.115042420,0.000000000,0.010774197,-0.000090453
0.002285090,0.046935293,0.000000000,0.115669889,0.000000000,0.010830357,-0.000090947
0.002297503,0.047190245,0.000000000,0.116298205,0.000000000,0.010886565,-0.000091441
0.002309932,0.047445537,0.000000000,0.116927362,0.000000000,0.010942818,-0.000091935
0.002322377,0.047701168,0.000000000,0.117557353,0.000000000,0.010999117,-0.000092431
0.002334839,0.047957135,0.000000000,0.118188170,0.000000000,0.011055461,-0.000092927
0.002347318,0.048213434,0.000000000,0.118819807,0.000000000,0.011111848,-0.000093423
0.002359812,0.048470062,0.000000000,0.119452258,0.000000000,0.011168279,-0.000093921
0.002372322,0.048727018,0.000000000,0.120085514,0.000000000,0.011224752,-0.000094418
0.002384848,0.048984299,0.000000000,0.120719569,0.000000000,0.011281267,-0.000094917
0.002397389,0.049241900,0.000000000,0.121354417,0.000000000,0.011337822,-0.000095416
0.002409947,0.049499821,0.000000000,0.121990049,0.000000000,0.011394418,-0.000095916
0.002422519,0.049758057,0.000000000,0.122626460,0.000000000,0.011451052,-0.000096416
0.002435107,0.050016606,0.000000000,0.123263643,0.000000000,0.011507726,-0.000096917
0.002447710,0.050275465,0.000000000,0.123901590,0.000000000,0.011564436,-0.000097419
0.002460327,0.050534632,0.000000000,0.124540295,0.000000000,0.011621184,-0.000097921
0.002472960,0.050794104,0.000000000,0.125179751,0.000000000,0.011677968,-0.000098424
0.002485607,0.051053877,0.000000000,0.125819952,0.000000000,0.011734788,-0.000098927
0.002498269,0.051313950,0.000000000,0.126460889,0.000000000,0.011791642,-0.000099431
0.002510946,0.051574319,0.000000000,0.127102557,0.000000000,0.011848530,-0.000099936
