# q1,q2,q3,q4,q5,q6,q7
0.000011076,-0.785170494,0.000000000,-2.355633321,0.000000000,1.570850949,0.785397559
0.000011397,-0.785163912,0.000000000,-2.355617100,0.000000000,1.570852531,0.785397546
0.000011723,-0.785157207,0.000000000,-2.355600578,0.000000000,1.570854143,0.785397533
0.000012056,-0.785150380,0.000000000,-2.355583752,0.000000000,1.570855784,0.785397520
0.000012394,-0.785143428,0.000000000,-2.355566619,0.000000000,1.570857455,0.785397507
0.000012739,-0.785136351,0.000000000,-2.355549178,0.000000000,1.570859156,0.785397493
0.000013089,-0.785129148,0.000000000,-2.355531426,0.000000000,1.570860886,0.785397479
0.000013446,-0.785121818,0.000000000,-2.355513361,0.000000000,1.570862647,0.785397465
0.000013809,-0.785114359,0.000000000,-2.355494980,0.000000000,1.570864438,0.785397450
0.000014179,-0.785106771,0.000000000,-2.355476280,0.000000000,1.570866261,0.785397436
0.000014554,-0.785099054,0.000000000,-2.355457260,0.000000000,1.570868113,0.785397421
0.000014937,-0.785091205,0.000000000,-2.355437917,0.000000000,1.570869998,0.785397406
0.000015325,-0.785083224,0.000000000,-2.355418249,0.000000000,1.570871913,0.785397390
0.000015720,-0.785075110,0.000000000,-2.355398253,0.000000000,1.570873860,0.785397374
0.000016122,-0.785066862,0.000000000,-2.355377927,0.000000000,1.570875839,0.785397358
0.000016530,-0.785058480,0.000000000,-2.355357268,0.000000000,1.570877850,0.785397342
0.000016945,-0.785049961,0.000000000,-2.355336275,0.000000000,1.570879893,0.785397326
0.000017366,-0.785041306,0.000000000,-2.355314944,0.000000000,1.570881968,0.785397309
0.000017794,-0.785032513,0.000000000,-2.355293274,0.000000000,1.570884076,0.785397292
0.000018229,-0.785023582,0.000000000,-2.355271263,0.000000000,1.570886217,0.785397274
0.000018671,-0.785014510,0.000000000,-2.355248907,0.000000000,1.570888391,0.785397257
0.000019119,-0.785005299,0.000000000,-2.355226206,0.000000000,1.570890599,0.785397239
0.000019574,-0.784995946,0.000000000,-2.355203155,0.000000000,1.570892840,0.785397221
0.000020037,-0.784986450,0.000000000,-2.355179754,0.000000000,1.570895114,0.785397203
0.000020506,-0.784976812,0.000000000,-2.355156000,0.000000000,1.570897422,0.785397184
0.000020982,-0.784967029,0.000000000,-2.355131891,0.000000000,1.570899765,0.785397165
0.000021466,-0.784957101,0.000000000,-2.355107424,0.000000000,1.570902142,0.785397146
0.000021956,-0.784947027,0.000000000,-2.355082597,0.000000000,1.570904553,0.785397126
0.000022454,-0.784936806,0.000000000,-2.355057408,0.000000000,1.570906999,0.785397106
0.000022958,-0.784926437,0.000000000,-2.355031855,0.000000000,1.570909480,0.785397086
0.000023471,-0.784915920,0.000000000,-2.355005935,0.000000000,1.570911997,0.785397066
0.000023990,-0.784905253,0.000000000,-2.354979647,0.000000000,1.570914548,0.785397045
0.000024517,-0.784894435,0.000000000,-2.354952988,0.000000000,1.570917135,0.785397024
0.000025051,-0.784883467,0.000000000,-2.354925956,0.000000000,1.570919758,0.785397003
0.000025592,-0.784872345,0.000000000,-2.354898548,0.000000000,1.570922417,0.785396981
0.000026141,-0.784861071,0.000000000,-2.354870764,0.000000000,1.570925111,0.785396960
0.000026697,-0.784849643,0.000000000,-2.354842599,0.000000000,1.570927843,0.785396937
0.000027261,-0.784838060,0.000000000,-2.354814053,0.000000000,1.570930610,0.785396915
0.000027833,-0.784826321,0.000000000,-2.354785124,0.000000000,1.570933414,0.785396892
0.000028412,-0.784814426,0.000000000,-2.354755808,0.000000000,1.570936256,0.785396869
0.000028999,-0.784802373,0.000000000,-2.354726104,0.000000000,1.570939134,0.785396846
0.000029593,-0.784790162,0.000000000,-2.354696010,0.000000000,1.570942050,0.785396822
0.000030195,-0.784777791,0.000000000,-2.354665524,0.000000000,1.570945003,0.785396798
0.000030806,-0.784765261,0.000000000,-2.354634643,0.000000000,1.570947993,0.785396774
0.000031423,-0.784752569,0.000000000,-2.354603366,0.000000000,1.570951022,0.785396749
0.000032049,-0.784739716,0.000000000,-2.354571690,0.000000000,1.570954089,0.785396724
0.000032683,-0.784726701,0.000000000,-2.354539613,0.000000000,1.570957193,0.785396699
0.000033324,-0.784713522,0.000000000,-2.354507134,0.000000000,1.570960336,0.785396674
0.000033974,-0.784700178,0.000000000,-2.354474250,0.000000000,1.570963518,0.785396648
0.000034632,-0.784686670,0.000000000,-2.354440960,0.000000000,1.570966739,0.785396622
0.000035298,-0.784672996,0.000000000,-2.354407260,0.000000000,1.570969998,0.785396595
0.000035971,-0.784659155,0.000000000,-2.354373150,0.000000000,1.570973297,0.785396568
0.000036653,-0.784645146,0.000000000,-2.354338626,0.000000000,1.570976635,0.785396541
0.000037344,-0.784630969,0.000000000,-2.354303688,0.000000000,1.570980012,0.785396514
0.000038042,-0.784616623,0.000000000,-2.354268333,0.000000000,1.570983429,0.785396486
0.000038749,-0.784602107,0.000000000,-2.354232559,0.000000000,1.570986886,0.785396458
0.000039464,-0.784587420,0.000000000,-2.354196363,0.000000000,1.570990383,0.785396429
0.000040187,-0.784572562,0.000000000,-2.354159746,0.000000000,1.570993920,0.785396401
0.000040919,-0.784557531,0.000000000,-2.354122703,0.000000000,1.570997498,0.785396371
0.000041659,-0.784542327,0.000000000,-2.354085233,0.000000000,1.571001116,0.785396342
0.000042408,-0.784526949,0.000000000,-2.354047335,0.000000000,1.571004775,0.785396312
0.000043165,-0.784511396,0.000000000,-2.354009006,0.000000000,1.571008474,0.785396282
0.000043931,-0.784495668,0.000000000,-2.353970244,0.000000000,1.571012215,0.785396252
0.000044705,-0.784479763,0.000000000,-2.353931047,0.000000000,1.571015997,0.785396221
0.000045488,-0.784463681,0.000000000,-2.353891415,0.000000000,1.571019820,0.785396190
0.000046280,-0.784447422,0.000000000,-2.353851343,0.000000000,1.571023685,0.785396158
0.000047080,-0.784430983,0.000000000,-2.353810832,0.000000000,1.571027592,0.785396126
0.000047889,-0.784414366,0.000000000,-2.353769878,0.000000000,1.571031540,0.785396094
0.000048707,-0.784397568,0.000000000,-2.353728480,0.000000000,1.571035531,0.785396061
0.000049534,-0.784380589,0.000000000,-2.353686636,0.000000000,1.571039563,0.785396029
0.000050369,-0.784363428,0.000000000,-2.353644344,0.000000000,1.571043638,0.785395995
0.000051214,-0.784346085,0.000000000,-2.353601602,0.000000000,1.571047756,0.785395962
0.000052067,-0.784328558,0.000000000,-2.353558409,0.000000000,1.571051916,0.785395928
0.000052929,-0.784310848,0.000000000,-2.353514763,0.000000000,1.571056120,0.785395893
0.000053800,-0.784292952,0.000000000,-2.353470661,0.000000000,1.571060366,0.785395859
0.000054681,-0.784274872,0.000000000,-2.353426102,0.000000000,1.571064655,0.785395824
0.000055570,-0.784256605,0.000000000,-2.353381084,0.000000000,1.571068988,0.785395788
0.000056468,-0.784238151,0.000000000,-2.353335605,0.000000000,1.571073365,0.785395753
0.000057376,-0.784219510,0.000000000,-2.353289664,0.000000000,1.571077784,0.785395716
0.000058293,-0.784200680,0.000000000,-2.353243259,0.000000000,1.571082248,0.785395680
0.000059219,-0.784181661,0.000000000,-2.353196387,0.000000000,1.571086756,0.785395643
0.000060154,-0.784162452,0.000000000,-2.353149047,0.000000000,1.571091308,0.785395606
0.000061098,-0.784143052,0.000000000,-2.353101238,0.000000000,1.571095904,0.785395568
0.000062052,-0.784123461,0.000000000,-2.353052957,0.000000000,1.571100544,0.785395530
0.000063015,-0.784103678,0.000000000,-2.353004203,0.000000000,1.571105229,0.785395492
0.000063988,-0.784083703,0.000000000,-2.352954975,0.000000000,1.571109959,0.785395453
0.000064970,-0.784063534,0.000000000,-2.352905269,0.000000000,1.571114734,0.785395414
0.000065961,-0.784043171,0.000000000,-2.352855085,0.000000000,1.571119553,0.785395375
0.000066962,-0.784022613,0.000000000,-2.352804421,0.000000000,1.571124418,0.785395335
0.000067972,-0.784001859,0.000000000,-2.352753275,0.000000000,1.571129328,0.785395295
0.000068992,-0.783980909,0.000000000,-2.352701645,0.000000000,1.571134284,0.785395254
0.000070022,-0.783959763,0.000000000,-2.352649530,0.000000000,1.571139285,0.785395213
0.000071061,-0.783938419,0.000000000,-2.352596928,0.000000000,1.571144332,0.785395172
0.000072110,-0.783916876,0.000000000,-2.352543838,0.000000000,1.571149424,0.785395130
0.000073168,-0.783895135,0.000000000,-2.352490257,0.000000000,1.571154563,0.785395088
0.000074237,-0.783873193,0.000000000,-2.352436184,0.000000000,1.571159748,0.785395045
0.000075315,-0.783851052,0.000000000,-2.352381617,0.000000000,1.571164979,0.785395002
0.000076402,-0.783828710,0.000000000,-2.352326555,0.000000000,1.571170257,0.785394959
0.000077500,-0.783806165,0.000000000,-2.352270997,0.000000000,1.571175581,0.785394916
0.000078607,-0.783783419,0.000000000,-2.352214939,0.000000000,1.571180952,0.785394871
0.000079725,-0.783760470,0.000000000,-2.352158381,0.000000000,1.571186370,0.785394827
0.000080852,-0.783737317,0.000000000,-2.352101322,0.000000000,1.571191834,0.785394782
0.000081989,-0.783713959,0.000000000,-2.352043759,0.000000000,1.571197346,0.785394737
0.000083136,-0.783690397,0.000000000,-2.351985691,0.000000000,1.571202905,0.785394691
0.000084293,-0.783666629,0.000000000,-2.351927116,0.000000000,1.571208511,0.785394645
0.000085461,-0.783642655,0.000000000,-2.351868033,0.000000000,1.571214165,0.785394599
0.000086638,-0.783618474,0.000000000,-2.351808440,0.000000000,1.571219867,0.785394552
0.000087825,-0.783594086,0.000000000,-2.351748336,0.000000000,1.571225616,0.785394505
0.000089023,-0.783569489,0.000000000,-2.351687719,0.000000000,1.571231413,0.785394457
0.000090230,-0.783544684,0.000000000,-2.351626587,0.000000000,1.571237258,0.785394409
0.000091448,-0.783519669,0.000000000,-2.351564939,0.000000000,1.571243152,0.785394360
0.000092676,-0.783494444,0.000000000,-2.351502774,0.000000000,1.571249093,0.785394311
0.000093915,-0.783469009,0.000000000,-2.351440089,0.000000000,1.571255083,0.785394262
0.000095163,-0.783443362,0.000000000,-2.351376884,0.000000000,1.571261122,0.785394212
0.000096422,-0.783417503,0.000000000,-2.351313157,0.000000000,1.571267209,0.785394162
0.000097692,-0.783391432,0.000000000,-2.351248905,0.000000000,1.571273345,0.785394112
0.000098971,-0.783365148,0.000000000,-2.351184129,0.000000000,1.571279529,0.785394061
0.000100261,-0.783338650,0.000000000,-2.351118826,0.000000000,1.571285763,0.785394010
0.000101562,-0.783311938,0.000000000,-2.351052995,0.000000000,1.571292046,0.785393958
0.000102873,-0.783285011,0.000000000,-2.350986634,0.000000000,1.571298378,0.785393906
0.000104194,-0.783257868,0.000000000,-2.350919742,0.000000000,1.571304759,0.785393853
0.000105526,-0.783230509,0.000000000,-2.350852317,0.000000000,1.571311190,0.785393800
0.000106869,-0.783202933,0.000000000,-2.350784358,0.000000000,1.571317671,0.785393747
0.000108222,-0.783175141,0.000000000,-2.350715864,0.000000000,1.571324201,0.785393693
0.000109586,-0.783147130,0.000000000,-2.350646833,0.000000000,1.571330781,0.785393638
0.000110960,-0.783118901,0.000000000,-2.350577263,0.000000000,1.571337411,0.785393584
0.000112345,-0.783090452,0.000000000,-2.350507154,0.000000000,1.571344091,0.785393529
0.000113741,-0.783061785,0.000000000,-2.350436504,0.000000000,1.571350821,0.785393473
0.000115147,-0.783032897,0.000000000,-2.350365310,0.000000000,1.571357601,0.785393417
0.000116565,-0.783003788,0.000000000,-2.350293573,0.000000000,1.571364432,0.785393361
0.000117992,-0.782974458,0.000000000,-2.350221290,0.000000000,1.571371313,0.785393304
0.000119431,-0.782944906,0.000000000,-2.350148461,0.000000000,1.571378245,0.785393247
0.000120881,-0.782915131,0.000000000,-2.350075083,0.000000000,1.571385228,0.785393189
0.000122341,-0.782885134,0.000000000,-2.350001156,0.000000000,1.571392261,0.785393131
0.000123813,-0.782854913,0.000000000,-2.349926678,0.000000000,1.571399345,0.785393072
0.000125295,-0.782824468,0.000000000,-2.349851648,0.000000000,1.571406480,0.785393013
0.000126788,-0.782793798,0.000000000,-2.349776064,0.000000000,1.571413667,0.785392954
0.000128292,-0.782762903,0.000000000,-2.349699925,0.000000000,1.571420904,0.785392894
0.000129807,-0.782731783,0.000000000,-2.349623229,0.000000000,1.571428193,0.785392834
0.000131334,-0.782700436,0.000000000,-2.349545976,0.000000000,1.571435533,0.785392773
0.000132871,-0.782668862,0.000000000,-2.349468165,0.000000000,1.571442925,0.785392712
0.000134419,-0.782637061,0.000000000,-2.349389792,0.000000000,1.571450368,0.785392650
0.000135978,-0.782605032,0.000000000,-2.349310859,0.000000000,1.571457864,0.785392588
0.000137549,-0.782572775,0.000000000,-2.349231362,0.000000000,1.571465411,0.785392526
0.000139130,-0.782540289,0.000000000,-2.349151302,0.000000000,1.571473009,0.785392463
0.000140723,-0.782507573,0.000000000,-2.349070676,0.000000000,1.571480660,0.785392399
0.000142327,-0.782474628,0.000000000,-2.348989483,0.000000000,1.571488363,0.785392335
0.000143942,-0.782441452,0.000000000,-2.348907722,0.000000000,1.571496118,0.785392271
0.000145569,-0.782408045,0.000000000,-2.348825392,0.000000000,1.571503926,0.785392206
0.000147207,-0.782374407,0.000000000,-2.348742492,0.000000000,1.571511785,0.785392141
0.000148856,-0.782340536,0.000000000,-2.348659020,0.000000000,1.571519698,0.785392076
0.000150516,-0.782306433,0.000000000,-2.348574975,0.000000000,1.571527663,0.785392009
0.000152188,-0.782272097,0.000000000,-2.348490356,0.000000000,1.571535680,0.785391943
0.000153871,-0.782237528,0.000000000,-2.348405161,0.000000000,1.571543750,0.785391876
0.000155565,-0.782202725,0.000000000,-2.348319390,0.000000000,1.571551873,0.785391809
0.000157271,-0.782167687,0.000000000,-2.348233041,0.000000000,1.571560049,0.785391741
0.000158988,-0.782132414,0.000000000,-2.348146113,0.000000000,1.571568278,0.785391672
0.000160717,-0.782096906,0.000000000,-2.348058605,0.000000000,1.571576560,0.785391603
0.000162457,-0.782061162,0.000000000,-2.347970516,0.000000000,1.571584895,0.785391534
0.000164209,-0.782025182,0.000000000,-2.347881844,0.000000000,1.571593284,0.785391464
0.000165972,-0.781988965,0.000000000,-2.347792588,0.000000000,1.571601726,0.785391394
0.000167747,-0.781952510,0.000000000,-2.347702748,0.000000000,1.571610221,0.785391324
0.000169533,-0.781915818,0.000000000,-2.347612321,0.000000000,1.571618770,0.785391253
0.000171331,-0.781878887,0.000000000,-2.347521307,0.000000000,1.571627372,0.785391181
0.000173141,-0.781841718,0.000000000,-2.347429705,0.000000000,1.571636028,0.785391109
0.000174962,-0.781804309,0.000000000,-2.347337514,0.000000000,1.571644738,0.785391037
0.000176795,-0.781766661,0.000000000,-2.347244732,0.000000000,1.571653501,0.785390964
0.000178640,-0.781728773,0.000000000,-2.347151358,0.000000000,1.571662319,0.785390890
0.000180496,-0.781690644,0.000000000,-2.347057391,0.000000000,1.571671190,0.785390816
0.000182364,-0.781652275,0.000000000,-2.346962831,0.000000000,1.571680115,0.785390742
0.000184244,-0.781613664,0.000000000,-2.346867676,0.000000000,1.571689095,0.785390667
0.000186136,-0.781574811,0.000000000,-2.346771924,0.000000000,1.571698129,0.785390592
0.000188039,-0.781535715,0.000000000,-2.346675576,0.000000000,1.571707217,0.785390516
0.000189954,-0.781496377,0.000000000,-2.346578629,0.000000000,1.571716359,0.785390440
0.000191881,-0.781456796,0.000000000,-2.346481083,0.000000000,1.571725556,0.785390363
0.000193820,-0.781416971,0.000000000,-2.346382936,0.000000000,1.571734807,0.785390286
0.000195771,-0.781376902,0.000000000,-2.346284189,0.000000000,1.571744113,0.785390208
0.000197734,-0.781336589,0.000000000,-2.346184838,0.000000000,1.571753474,0.785390130
0.000199708,-0.781296031,0.000000000,-2.346084885,0.000000000,1.571762889,0.785390052
0.000201695,-0.781255228,0.000000000,-2.345984326,0.000000000,1.571772359,0.785389973
0.000203693,-0.781214178,0.000000000,-2.345883163,0.000000000,1.571781883,0.785389893
0.000205704,-0.781172883,0.000000000,-2.345781393,0.000000000,1.571791463,0.785389813
0.000207726,-0.781131341,0.000000000,-2.345679015,0.000000000,1.571801098,0.785389732
0.000209761,-0.781089553,0.000000000,-2.345576028,0.000000000,1.571810787,0.785389652
0.000211807,-0.781047517,0.000000000,-2.345472433,0.000000000,1.571820532,0.785389570
0.000213866,-0.781005233,0.000000000,-2.345368226,0.000000000,1.571830332,0.785389488
0.000215937,-0.780962701,0.000000000,-2.345263408,0.000000000,1.571840187,0.785389406
0.000218020,-0.780919921,0.000000000,-2.345157978,0.000000000,1.571850097,0.785389323
0.000220115,-0.780876891,0.000000000,-2.345051934,0.000000000,1.571860063,0.785389239
0.000222222,-0.780833613,0.000000000,-2.344945276,0.000000000,1.571870084,0.785389156
0.000224341,-0.780790085,0.000000000,-2.344838003,0.000000000,1.571880160,0.785389071
0.000226472,-0.780746306,0.000000000,-2.344730113,0.000000000,1.571890292,0.785388986
0.000228616,-0.780702277,0.000000000,-2.344621606,0.000000000,1.571900480,0.785388901
0.000230772,-0.780657998,0.000000000,-2.344512481,0.000000000,1.571910723,0.785388815
0.000232940,-0.780613467,0.000000000,-2.344402737,0.000000000,1.571921022,0.785388729
0.000235120,-0.780568685,0.000000000,-2.344292372,0.000000000,1.571931376,0.785388642
0.000237312,-0.780523650,0.000000000,-2.344181387,0.000000000,1.571941787,0.785388555
0.000239517,-0.780478364,0.000000000,-2.344069781,0.000000000,1.571952253,0.785388467
0.000241734,-0.780432824,0.000000000,-2.343957551,0.000000000,1.571962775,0.785388379
0.000243964,-0.780387032,0.000000000,-2.343844698,0.000000000,1.571973353,0.785388290
0.000246206,-0.780340986,0.000000000,-2.343731220,0.000000000,1.571983987,0.785388201
0.000248460,-0.780294687,0.000000000,-2.343617117,0.000000000,1.571994677,0.785388111
0.000250726,-0.780248133,0.000000000,-2.343502388,0.000000000,1.572005423,0.785388021
0.000253005,-0.780201325,0.000000000,-2.343387032,0.000000000,1.572016226,0.785387930
0.000255296,-0.780154263,0.000000000,-2.343271048,0.000000000,1.572027084,0.785387839
0.000257600,-0.780106945,0.000000000,-2.343154436,0.000000000,1.572037999,0.785387748
0.000259916,-0.780059371,0.000000000,-2.343037193,0.000000000,1.572048970,0.785387655
0.000262245,-0.780011542,0.000000000,-2.342919321,0.000000000,1.572059997,0.785387563
0.000264586,-0.779963457,0.000000000,-2.342800817,0.000000000,1.572071081,0.785387469
0.000266940,-0.779915115,0.000000000,-2.342681681,0.000000000,1.572082221,0.785387376
0.000269306,-0.779866517,0.000000000,-2.342561912,0.000000000,1.572093417,0.785387282
0.000271684,-0.779817661,0.000000000,-2.342441510,0.000000000,1.572104670,0.785387187
0.000274075,-0.779768548,0.000000000,-2.342320473,0.000000000,1.572115980,0.785387092
0.000276479,-0.779719177,0.000000000,-2.342198800,0.000000000,1.572127346,0.785386996
0.000278895,-0.779669548,0.000000000,-2.342076492,0.000000000,1.572138769,0.785386900
