18.96787142753601; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.610914945602417, 0.5911186337471008, 0.6249210834503174], [NaN, NaN, NaN], [1.5474063158035278, 0.563773512840271, 0.41839560866355896], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [1.0078188180923462, 0.19822905957698822, 0.004760166630148888], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.07661314308643341, 0.0029689567163586617, 0.019271213561296463, 0.010785436257719994, 0.05922308564186096, 0.14504177868366241, 0.6497278213500977, 0.09708337485790253, 0.7162768244743347, 0.26027390360832214, 0.6338505148887634, 0.25081712007522583, 0.3263327479362488, 0.009643402881920338, 0.01065881084650755, 0.008195006288588047, 0.0024188035167753696]
18.980616569519043; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.615507960319519, 0.5968380570411682, 0.6263585090637207], [NaN, NaN, NaN], [1.5470802783966064, 0.5693600177764893, 0.4208986163139343], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.11015867441892624, 0.004276389256119728, 0.030458305031061172, 0.00963301956653595, 0.08491460233926773, 0.16046372056007385, 0.7227760553359985, 0.14113430678844452, 0.7431058287620544, 0.31624045968055725, 0.5712926983833313, 0.3878762722015381, 0.5324491262435913, 0.023911630734801292, 0.039098966866731644, 0.012315545231103897, 0.004951587878167629]
18.997191905975342; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6404613256454468, 0.6073797345161438, 0.6204408407211304], [NaN, NaN, NaN], [1.5989398956298828, 0.5704675912857056, 0.42449337244033813], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.04283041134476662, 0.001526587875559926, 0.009248322807252407, 0.002809181809425354, 0.03419394791126251, 0.4883424639701843, 0.8166288137435913, 0.4807125926017761, 0.6592527627944946, 0.2859136164188385, 0.2516744136810303, 0.2218102514743805, 0.218051478266716, 0.002823385177180171, 0.0017554527148604393, 0.002840182976797223, 0.0006390797789208591]
19.01398277282715; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6744309663772583, 0.6781099438667297, 0.5753688216209412], [1.6425442695617676, 0.6099758744239807, 0.6175776124000549], [NaN, NaN, NaN], [1.6139743328094482, 0.5806563496589661, 0.4232107996940613], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.0463467538356781, 0.0020102777052670717, 0.01057472825050354, 0.005501478910446167, 0.061191994696855545, 0.652254581451416, 0.9261571168899536, 0.1647215485572815, 0.5540162920951843, 0.01125819981098175, 0.03319475054740906, 0.07075446099042892, 0.11652287095785141, 0.0009262143285013735, 0.0009889333741739392, 0.0013450244441628456, 0.0006320880493149161]
19.030742168426514; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6639506816864014, 0.6674728393554688, 0.5787933468818665], [1.6403279304504395, 0.6255224347114563, 0.6147255301475525], [NaN, NaN, NaN], [1.620330572128296, 0.5879261493682861, 0.3823866546154022], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.25372716784477234, 0.005496879108250141, 0.09901861846446991, 0.002412536647170782, 0.12514249980449677, 0.4054473340511322, 0.8669838309288025, 0.2895951271057129, 0.7292555570602417, 0.13104040920734406, 0.2260456681251526, 0.08766812831163406, 0.0908903107047081, 0.009797475300729275, 0.004891803488135338, 0.004379235208034515, 0.0010172713082283735]
19.0475594997406; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.652605652809143, 0.6586821675300598, 0.5880423784255981], [1.6393407583236694, 0.6349311470985413, 0.6120998859405518], [NaN, NaN, NaN], [1.6376161575317383, 0.5939348936080933, 0.3787479102611542], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.15504497289657593, 0.0020674001425504684, 0.050192274153232574, 0.0006362253916449845, 0.03336145356297493, 0.5272598266601562, 0.9667624235153198, 0.16448278725147247, 0.6243392825126648, 0.10786420851945877, 0.027302786707878113, 0.03432347625494003, 0.03545774519443512, 0.001757335034199059, 0.0010708448244258761, 0.0007644650177098811, 0.0003457138955127448]
19.064367055892944; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6495376825332642, 0.6496685743331909, 0.5903998613357544], [1.6363070011138916, 0.6522802710533142, 0.6050219535827637], [NaN, NaN, NaN], [1.6703871488571167, 0.6043025255203247, 0.3741176426410675], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.23103225231170654, 0.00200992776080966, 0.11492691934108734, 0.0008607101626694202, 0.08016284555196762, 0.5181940197944641, 0.9423100352287292, 0.18610596656799316, 0.5670061111450195, 0.014261078089475632, 0.025536853820085526, 0.04681747779250145, 0.0449124351143837, 0.0020916336216032505, 0.0012493020622059703, 0.0014908920275047421, 0.0004978996003046632]
19.08162260055542; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6436580419540405, 0.6487842202186584, 0.591962993144989], [1.6337519884109497, 0.6640210747718811, 0.5993624925613403], [NaN, NaN, NaN], [1.6806318759918213, 0.6147661209106445, 0.35915830731391907], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.3096614181995392, 0.0036348409485071898, 0.12611888349056244, 0.00122960249427706, 0.13097567856311798, 0.7801482677459717, 0.9645823240280151, 0.15774588286876678, 0.7453503608703613, 0.018429744988679886, 0.03940586373209953, 0.040178082883358, 0.02512701414525509, 0.0021865107119083405, 0.0011290042893961072, 0.0011894435156136751, 0.0004390125104691833]
19.098578691482544; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.629828691482544, 0.6382080316543579, 0.5969079732894897], [1.6266777515411377, 0.6872236728668213, 0.5930380821228027], [NaN, NaN, NaN], [1.6793054342269897, 0.6309264898300171, 0.35463741421699524], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.2114678919315338, 0.0010806304635480046, 0.14308509230613708, 0.002076507080346346, 0.16000275313854218, 0.6791990995407104, 0.9782161116600037, 0.1846950799226761, 0.6435101628303528, 0.021266596391797066, 0.024871882051229477, 0.12141498923301697, 0.08589036017656326, 0.004402018617838621, 0.0017537032254040241, 0.002351623959839344, 0.0005849433946423233]
19.115362644195557; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.6172913312911987, 0.6317340135574341, 0.600384533405304], [1.6195446252822876, 0.6971901655197144, 0.5890739560127258], [NaN, NaN, NaN], [1.6748098134994507, 0.6432260870933533, 0.3457414209842682], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.27157604694366455, 0.0019166881684213877, 0.1774904876947403, 0.0021210028789937496, 0.19526533782482147, 0.8367884755134583, 0.9749846458435059, 0.3705187439918518, 0.6312453150749207, 0.012869399040937424, 0.013030942529439926, 0.08691208064556122, 0.043632857501506805, 0.004408594220876694, 0.0018431919161230326, 0.002483031479641795, 0.0006778427050448954]
19.135350704193115; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5863291025161743, 0.6172630190849304, 0.6051658987998962], [1.6020911931991577, 0.7124620079994202, 0.5845836400985718], [NaN, NaN, NaN], [1.6629127264022827, 0.661944568157196, 0.34670698642730713], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.3761994540691376, 0.001315919915214181, 0.22564680874347687, 0.0022965052630752325, 0.2447265088558197, 0.8554831147193909, 0.9826905131340027, 0.36638835072517395, 0.6640859246253967, 0.04646146297454834, 0.02869499661028385, 0.16777771711349487, 0.09310673177242279, 0.006139636039733887, 0.002109214663505554, 0.0023555103689432144, 0.0004773554392158985]
19.14886713027954; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.564738392829895, 0.6075893640518188, 0.6112803816795349], [1.5927094221115112, 0.715326726436615, 0.5828763842582703], [NaN, NaN, NaN], [1.6557074785232544, 0.6767489314079285, 0.33405715227127075], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.45548731088638306, 0.0024127005599439144, 0.3316022455692291, 0.001301294076256454, 0.4432978332042694, 0.9087963104248047, 0.978498637676239, 0.4307529926300049, 0.6925864219665527, 0.014519065618515015, 0.019212711602449417, 0.09141615778207779, 0.052766889333724976, 0.0030447449535131454, 0.0017307093366980553, 0.0023524940479546785, 0.0008444787818007171]
19.16571545600891; SINGLE_CAMERA_0; [[NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5486327409744263, 0.6047046184539795, 0.6147887706756592], [1.5779191255569458, 0.7255300283432007, 0.5831316113471985], [NaN, NaN, NaN], [1.648561716079712, 0.6919145584106445, 0.33013948798179626], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5238929390907288, 0.0035726462956517935, 0.3219814598560333, 0.0031750365160405636, 0.34721335768699646, 0.9217159748077393, 0.9851729869842529, 0.4867924451828003, 0.8035526871681213, 0.01625494472682476, 0.017269553616642952, 0.1463726907968521, 0.08304142206907272, 0.004841812886297703, 0.002530568279325962, 0.0024178705643862486, 0.0007883551297709346]
19.185731649398804; SINGLE_CAMERA_0; [[1.2835561037063599, 0.7855626344680786, 0.7196418642997742], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5486327409744263, 0.6047046184539795, 0.6147887706756592], [1.5570265054702759, 0.743316650390625, 0.5812968015670776], [1.488229513168335, 0.5232700109481812, 0.3625728487968445], [1.639534831047058, 0.7163525223731995, 0.32900670170783997], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.5154269933700562, 0.004354508593678474, 0.3322735130786896, 0.003616238944232464, 0.5304145216941833, 0.9506814479827881, 0.979935884475708, 0.5378003716468811, 0.7937259078025818, 0.036585960537195206, 0.06709522753953934, 0.2762291729450226, 0.1685795783996582, 0.0078099919483065605, 0.003182673593983054, 0.003311380511149764, 0.0007521752268075943]
19.199357509613037; SINGLE_CAMERA_0; [[1.2835561037063599, 0.7855626344680786, 0.7196418642997742], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5486327409744263, 0.6047046184539795, 0.6147887706756592], [1.5464857816696167, 0.7495537400245667, 0.5812021493911743], [1.488229513168335, 0.5232700109481812, 0.3625728487968445], [1.6253689527511597, 0.7278669476509094, 0.32259121537208557], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.3089441955089569, 0.001529967994429171, 0.16737277805805206, 0.002197199035435915, 0.45021694898605347, 0.9476718306541443, 0.983895480632782, 0.4563119113445282, 0.8334820866584778, 0.012992968782782555, 0.03950198367238045, 0.16387012600898743, 0.10451553016901016, 0.0028389100916683674, 0.0017254934646189213, 0.002112654037773609, 0.0008636302081868052]
19.21613049507141; SINGLE_CAMERA_0; [[1.2835561037063599, 0.7855626344680786, 0.7196418642997742], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.5486327409744263, 0.6047046184539795, 0.6147887706756592], [1.5335782766342163, 0.7607312202453613, 0.5824318528175354], [1.488229513168335, 0.5232700109481812, 0.3625728487968445], [1.6059205532073975, 0.7414593696594238, 0.3226375877857208], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.45711550116539, 0.0020419994834810495, 0.2321181297302246, 0.0043938057497143745, 0.5291092991828918, 0.9593245387077332, 0.9934906959533691, 0.4024229347705841, 0.9377514719963074, 0.020310936495661736, 0.08431747555732727, 0.26093852519989014, 0.15691356360912323, 0.00403388449922204, 0.0015935966512188315, 0.0021020560525357723, 0.00042770575964823365]
19.232855081558228; SINGLE_CAMERA_0; [[1.2835561037063599, 0.7855626344680786, 0.7196418642997742], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [1.3813893795013428, 0.5554780960083008, 0.6571840047836304], [1.5172597169876099, 0.7713744044303894, 0.5833328366279602], [1.4496601819992065, 0.5317218899726868, 0.35667723417282104], [1.5799530744552612, 0.7527329325675964, 0.32255256175994873], [1.2762507200241089, 0.38771161437034607, 0.14189092814922333], [0.22534111142158508, -0.21447940170764923, -0.17985808849334717], [NaN, NaN, NaN], [1.6223763227462769, 0.5956332087516785, 0.3751660883426666], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN], [NaN, NaN, NaN]]; [0.19800885021686554, 0.0011949804611504078, 0.09515803307294846, 0.007533041760325432, 0.541266918182373, 0.9696201682090759, 0.9919607043266296, 0.5096472501754761, 0.9272644519805908, 0.02335176058113575, 0.10466194152832031, 0.33831918239593506, 0.21728038787841797, 0.004331247415393591, 0.001996520673856139, 0.0022080442868173122, 0.000565792026463896]
